--------- beginning of main
02-24 19:16:57.377 W/auditd  (  334): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 19:17:00.457 I/vold    (  336): Vold 3.0 (the awakening) firing up
02-24 19:17:00.458 V/vold    (  336): Detected support for: ext4 vfat
02-24 19:17:00.717 I/lowmemorykiller(  367): Using in-kernel low memory killer interface
12-15 21:02:29.803 D/QcrilMsgTunnelSocket( 5597): readRilMessage: Buffer = [B@ecc6f50 HexData = [010000000404000011000000514f454d484f4f4bfa0308000100000001]
12-15 21:02:29.803 D/QcrilMsgTunnelSocket( 5597): Rcvd UNSOL response with 28 bytes data for SUB0
12-15 21:02:29.803 D/QcrilMsgTunnelSocket( 5597): Response ID 525306 is not served in this process.
12-15 21:02:29.803 D/QcrilMsgTunnelSocket( 5597): To broadcast an Intent via the notifier to external apps
12-15 21:02:29.804 D/QcrilMsgTunnelIfaceManager( 5597): handleMessage what = 0
12-15 21:02:29.804 D/QcrilMsgTunnelIfaceManager( 5597): Broadcasting intent ACTION_UNSOL_RESPONSE_OEM_HOOK_RAW
12-15 21:02:29.830 D/GpsLocationProvider(  883): received SIM related action: 
12-15 21:02:29.833 D/GpsLocationProvider(  883): SIM MCC/MNC is available: 23210
12-15 21:02:29.833 D/GpsLocationProvider(  883): Reset GPS properties, previous size = 17
12-15 21:02:29.833 D/MccTable( 3507): updateMccMncConfiguration mccmnc='23205' fromServiceState=true
12-15 21:02:29.833 D/GpsLocationProvider(  883): GpsParamsResource: SUPL_HOST=supl.google.com
12-15 21:02:29.833 D/GpsLocationProvider(  883): GpsParamsResource: SUPL_PORT=7275
12-15 21:02:29.833 D/GpsLocationProvider(  883): GpsParamsResource: XTRA_SERVER_1=http://xtrapath1.izatcloud.net/xtra2.bin
12-15 21:02:29.833 D/GpsLocationProvider(  883): GpsParamsResource: XTRA_SERVER_2=http://xtrapath2.izatcloud.net/xtra2.bin
12-15 21:02:29.833 D/GpsLocationProvider(  883): GpsParamsResource: XTRA_SERVER_3=http://xtrapath3.izatcloud.net/xtra2.bin
12-15 21:02:29.833 D/GpsLocationProvider(  883): GpsParamsResource: NTP_SERVER=north-america.pool.ntp.org
12-15 21:02:29.833 D/GpsLocationProvider(  883): GpsParamsResource: SUPL_MODE=1
12-15 21:02:29.833 D/GpsLocationProvider(  883): GpsParamsResource: SUPL_VER=0x20000
12-15 21:02:29.833 D/GpsLocationProvider(  883): GpsParamsResource: LPP_PROFILE=0
12-15 21:02:29.833 D/GpsLocationProvider(  883): GpsParamsResource: NMEA_PROVIDER=0
12-15 21:02:29.833 D/GpsLocationProvider(  883): GpsParamsResource: A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 21:02:29.833 D/MccTable( 3507): updateMccMncConfiguration defaultMccMnc=23210
12-15 21:02:29.833 D/GpsLocationProvider(  883): GpsParamsResource: ERR_ESTIMATE=0
12-15 21:02:29.833 D/MccTable( 3507): updateMccMncConfiguration: mcc=232, mnc=5
12-15 21:02:29.833 D/GpsLocationProvider(  883): GpsParamsResource: INTERMEDIATE_POS=0
12-15 21:02:29.833 D/GpsLocationProvider(  883): GpsParamsResource: SUPL_ES=0
12-15 21:02:29.833 D/MccTable( 3507): WIFI_COUNTRY_CODE set to at
12-15 21:02:29.834 I/WifiService(  883): WifiService trying to set country code to at with persist set to true
12-15 21:02:29.834 D/GpsLocationProvider(  883): GPS properties reloaded, size = 17
12-15 21:02:29.835 D/GpsLocationProvider(  883): GPS configuration:
12-15 21:02:29.835 D/GpsLocationProvider(  883):  #Tue Dec 15 21:02:29 GMT+01:00 2015
12-15 21:02:29.835 D/GpsLocationProvider(  883): SUPL_HOST=supl.google.com
12-15 21:02:29.835 D/GpsLocationProvider(  883): XTRA_SERVER_3=http\://xtrapath3.izatcloud.net/xtra2.bin
12-15 21:02:29.835 D/GpsLocationProvider(  883): XTRA_SERVER_1=http\://xtrapath1.izatcloud.net/xtra2.bin
12-15 21:02:29.835 D/GpsLocationProvider(  883): SUPL_PORT=7275
12-15 21:02:29.835 D/GpsLocationProvider(  883): DEBUG_LEVEL=2
12-15 21:02:29.835 D/GpsLocationProvider(  883): XTRA_SERVER_2=http\://xtrapath2.izatcloud.net/xtra2.bin
12-15 21:02:29.835 D/GpsLocationProvider(  883): SUPL_ES=0
12-15 21:02:29.835 D/GpsLocationProvider(  883): NMEA_PROVIDER=0
12-15 21:02:29.835 D/GpsLocationProvider(  883): CAPABILITIES=0x37
12-15 21:02:29.835 D/GpsLocationProvider(  883): SUPL_VER=0x20000
12-15 21:02:29.835 D/GpsLocationProvider(  883): XTRA_SERVER_QUERY=0
12-15 21:02:29.835 D/GpsLocationProvider(  883): ERR_ESTIMATE=0
12-15 21:02:29.835 D/GpsLocationProvider(  883): A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 21:02:29.835 D/GpsLocationProvider(  883): INTERMEDIATE_POS=0
12-15 21:02:29.835 D/GpsLocationProvider(  883): LPP_PROFILE=0
12-15 21:02:29.835 D/GpsLocationProvider(  883): NTP_SERVER=north-america.pool.ntp.org
12-15 21:02:29.835 D/GpsLocationProvider(  883): SUPL_MODE=1
12-15 21:02:29.835 D/GpsLocationProvider(  883): final config = #Tue Dec 15 21:02:29 GMT+01:00 2015
12-15 21:02:29.835 D/GpsLocationProvider(  883): SUPL_HOST=supl.google.com
12-15 21:02:29.835 D/GpsLocationProvider(  883): XTRA_SERVER_3=http\://xtrapath3.izatcloud.net/xtra2.bin
12-15 21:02:29.835 D/GpsLocationProvider(  883): XTRA_SERVER_1=http\://xtrapath1.izatcloud.net/xtra2.bin
12-15 21:02:29.835 D/GpsLocationProvider(  883): SUPL_PORT=7275
12-15 21:02:29.835 D/GpsLocationProvider(  883): DEBUG_LEVEL=2
12-15 21:02:29.835 D/GpsLocationProvider(  883): XTRA_SERVER_2=http\://xtrapath2.izatcloud.net/xtra2.bin
12-15 21:02:29.835 D/GpsLocationProvider(  883): SUPL_ES=0
12-15 21:02:29.835 D/GpsLocationProvider(  883): NMEA_PROVIDER=0
12-15 21:02:29.835 D/GpsLocationProvider(  883): CAPABILITIES=0x37
12-15 21:02:29.835 D/GpsLocationProvider(  883): SUPL_VER=0x20000
12-15 21:02:29.835 D/GpsLocationProvider(  883): XTRA_SERVER_QUERY=0
12-15 21:02:29.835 D/GpsLocationProvider(  883): ERR_ESTIMATE=0
12-15 21:02:29.835 D/GpsLocationProvider(  883): A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 21:02:29.835 D/GpsLocationProvider(  883): INTERMEDIATE_POS=0
12-15 21:02:29.835 D/GpsLocationProvider(  883): LPP_PROFILE=0
12-15 21:02:29.835 D/GpsLocationProvider(  883): NTP_SERVER=north-america.pool.ntp.org
12-15 21:02:29.835 D/GpsLocationProvider(  883): SUPL_MODE=1
12-15 21:02:29.836 D/AlarmManagerService(  883): Kernel timezone updated to -60 minutes west of GMT
12-15 21:02:29.838 D/AlarmManagerService(  883): Kernel timezone updated to -60 minutes west of GMT
12-15 21:02:29.855 W/Bugle   ( 5190): canonicalizeMccMnc: invalid mccmnc:null ,null
12-15 21:02:29.862 D/CellBroadcastReceiver( 5949): subscriptionId = 1
12-15 21:02:29.863 D/CellBroadcastReceiver( 5949): Service state changed! 0 Full: 0 0 voice home data home 3 AT 3 AT 23205 3 AT 3 AT 23205  UMTS HSPA CSS not supported -1 -1 RoamInd=-1 DefRoamInd=-1 EmergOnly=false IsDataRoamingFromRegistration=false Current state=1
12-15 21:02:29.864 I/Telephony( 3507): PstnIncomingCallNotifier: Unregistering: Handler (com.android.internal.telephony.gsm.GSMPhone) {39c56c5}
12-15 21:02:29.867 D/MmsServiceBroker(  883): getCarrierConfigValues() by com.google.android.apps.messaging
12-15 21:02:29.867 D/MmsService( 3507): getCarrierConfigValues
12-15 21:02:29.867 I/MmsService( 3507): mms config for sub 1: Bundle[{httpSocketTimeout=60000, aliasMinChars=2, smsToMmsTextThreshold=-1, enableSMSDeliveryReports=true, maxMessageTextSize=-1, supportMmsContentDisposition=true, enabledTransID=false, aliasEnabled=false, supportHttpCharsetHeader=false, allowAttachAudio=true, smsToMmsTextLengthThreshold=-1, recipientLimit=2147483647, uaProfTagName=x-wap-profile, aliasMaxChars=48, maxImageHeight=480, enableMMSDeliveryReports=false, userAgent=, config_cellBroadcastAppLinks=true, maxSubjectLength=40, httpParams=, enableGroupMms=true, emailGatewayNumber=, maxMessageSize=307200, naiSuffix=, enableMMSReadReports=false, maxImageWidth=640, uaProfUrl=, enabledMMS=true, enabledNotifyWapMMSC=false, sendMultipartSmsAsSeparateMessages=false, enableMultipartSMS=true}]
12-15 21:02:29.869 I/Bugle   ( 5190): Carrier configs loaded: Bundle[{httpSocketTimeout=60000, aliasMinChars=2, smsToMmsTextThreshold=-1, enableSMSDeliveryReports=true, maxMessageTextSize=-1, supportMmsContentDisposition=true, enabledTransID=false, aliasEnabled=false, supportHttpCharsetHeader=false, allowAttachAudio=true, smsToMmsTextLengthThreshold=-1, recipientLimit=2147483647, groupChatDefaultsToMMS=false, uaProfTagName=x-wap-profile, aliasMaxChars=48, maxImageHeight=480, enableMMSDeliveryReports=false, userAgent=, config_cellBroadcastAppLinks=true, maxSubjectLength=40, httpParams=, enableGroupMms=true, emailGatewayNumber=, maxMessageSize=307200, naiSuffix=, enableMMSReadReports=false, maxImageWidth=640, uaProfUrl=, enabledMMS=true, enabledNotifyWapMMSC=false, sendMultipartSmsAsSeparateMessages=false, enableMultipartSMS=true}] from resources+system for subId=1
12-15 21:02:29.880 I/Telecom (  883): PhoneAccountRegistrar: [ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0}(icon: Icon(typ=BITMAP size=50x63) -> Icon(typ=BITMAP size=50x63))(lbl: 3 AT -> )(desc: 3 AT -> )]
12-15 21:02:29.887 I/Telecom (  883): : Sending phone-account intent as user
12-15 21:02:29.888 I/Telephony( 3507): AccountEntry: Registered phoneAccount: [[ ] PhoneAccount: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0} Capabilities: 54 Schemes: tel voicemail ] with handle: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0}
12-15 21:02:29.888 I/Telephony( 3507): PstnIncomingCallNotifier: Registering: Handler (com.android.internal.telephony.gsm.GSMPhone) {39c56c5}
12-15 21:02:29.896 W/Telecom (  883): : No account found for the calling user
12-15 21:02:29.905 I/ThermalEngine(  497): ACTION: LCD - Setting max LCD brightness to 232
12-15 21:02:29.906 I/Telephony( 3507): PstnIncomingCallNotifier: Unregistering: Handler (com.android.internal.telephony.gsm.GSMPhone) {39c56c5}
12-15 21:02:29.906 I/MmsService( 3507): MmsConfigManager loads in background mcc/mnc: 232/10
12-15 21:02:29.919 I/Telecom (  883): PhoneAccountRegistrar: [ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0}(icon: Icon(typ=BITMAP size=50x63) -> Icon(typ=BITMAP size=50x63))]
12-15 21:02:29.928 I/Telecom (  883): : Sending phone-account intent as user
12-15 21:02:29.929 I/Telephony( 3507): AccountEntry: Registered phoneAccount: [[ ] PhoneAccount: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0} Capabilities: 54 Schemes: tel voicemail ] with handle: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0}
12-15 21:02:29.929 I/Telephony( 3507): PstnIncomingCallNotifier: Registering: Handler (com.android.internal.telephony.gsm.GSMPhone) {39c56c5}
12-15 21:02:29.938 W/Telecom (  883): : No account found for the calling user
12-15 21:02:29.966 D/IccSmsInterfaceManager( 3507): [IccSmsInterfaceManager] enableGsmBroadcastRange
12-15 21:02:29.967 D/IccSmsInterfaceManager( 3507): [IccSmsInterfaceManager] Added GSM cell broadcast subscription for MID range 4352 to 4354 from client com.android.cellbroadcastreceiver
12-15 21:02:29.967 D/IccSmsInterfaceManager( 3507): [IccSmsInterfaceManager] Calling setCellBroadcastActivation(true)
12-15 21:02:29.982 I/CheckinService( 3814): Done disabling old GoogleServicesFramework version
12-15 21:02:30.009 D/QcrilMsgTunnelSocket( 5597): readRilMessage: Buffer = [B@ecc6f50 HexData = [010000000404000011000000514f454d484f4f4bef0308000100000002]
12-15 21:02:30.009 D/QcrilMsgTunnelSocket( 5597): Rcvd UNSOL response with 28 bytes data for SUB0
12-15 21:02:30.009 D/QcrilMsgTunnelSocket( 5597): Response ID 525295 is not served in this process.
12-15 21:02:30.009 D/QcrilMsgTunnelSocket( 5597): To broadcast an Intent via the notifier to external apps
12-15 21:02:30.009 D/QcrilMsgTunnelIfaceManager( 5597): handleMessage what = 0
12-15 21:02:30.009 D/QcrilMsgTunnelIfaceManager( 5597): Broadcasting intent ACTION_UNSOL_RESPONSE_OEM_HOOK_RAW
12-15 21:02:30.157 I/Telecom (  883): PhoneAccountRegistrar: [ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0}(icon: Icon(typ=BITMAP size=50x63) -> Icon(typ=BITMAP size=50x63))]
12-15 21:02:30.164 I/Telecom (  883): : Sending phone-account intent as user
12-15 21:02:30.167 I/Telecom (  883): PhoneAccountRegistrar: [ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0}(icon: Icon(typ=BITMAP size=50x63) -> Icon(typ=BITMAP size=50x63))]
12-15 21:02:30.175 I/Telecom (  883): : Sending phone-account intent as user
12-15 21:02:30.186 D/IccSmsInterfaceManager( 3507): [IccSmsInterfaceManager] enableGsmBroadcastRange
12-15 21:02:30.187 D/IccSmsInterfaceManager( 3507): [IccSmsInterfaceManager] Added GSM cell broadcast subscription for MID range 4356 to 4356 from client com.android.cellbroadcastreceiver
12-15 21:02:30.187 D/IccSmsInterfaceManager( 3507): [IccSmsInterfaceManager] Calling setCellBroadcastActivation(true)
12-15 21:02:30.211 D/QcrilMsgTunnelSocket( 5597): readRilMessage: Buffer = [B@ecc6f50 HexData = [010000000404000011000000514f454d484f4f4bef0308000100000002]
12-15 21:02:30.212 D/QcrilMsgTunnelSocket( 5597): Rcvd UNSOL response with 28 bytes data for SUB0
12-15 21:02:30.212 D/QcrilMsgTunnelSocket( 5597): Response ID 525295 is not served in this process.
12-15 21:02:30.212 D/QcrilMsgTunnelSocket( 5597): To broadcast an Intent via the notifier to external apps
12-15 21:02:30.212 D/QcrilMsgTunnelIfaceManager( 5597): handleMessage what = 0
12-15 21:02:30.212 D/QcrilMsgTunnelIfaceManager( 5597): Broadcasting intent ACTION_UNSOL_RESPONSE_OEM_HOOK_RAW
12-15 21:02:30.216 D/UiccTerminal( 5007): internalTransmit < 63c2
12-15 21:02:30.227 D/IccSmsInterfaceManager( 3507): [IccSmsInterfaceManager] enableGsmBroadcastRange
12-15 21:02:30.228 D/IccSmsInterfaceManager( 3507): [IccSmsInterfaceManager] Added GSM cell broadcast subscription for MID range 4371 to 4372 from client com.android.cellbroadcastreceiver
12-15 21:02:30.228 D/IccSmsInterfaceManager( 3507): [IccSmsInterfaceManager] Calling setCellBroadcastActivation(true)
12-15 21:02:30.237 D/IccSmsInterfaceManager( 3507): [IccSmsInterfaceManager] enableCdmaBroadcastRange
12-15 21:02:30.237 D/IccSmsInterfaceManager( 3507): [IccSmsInterfaceManager] Calling setCdmaBroadcastConfig with 1 configurations
12-15 21:02:30.241 D/IccSmsInterfaceManager( 3507): [IccSmsInterfaceManager] Failed to add cdma broadcast subscription for MID range 4097 to 4097 from client com.android.cellbroadcastreceiver
12-15 21:02:30.249 D/IccSmsInterfaceManager( 3507): [IccSmsInterfaceManager] enableGsmBroadcastRange
12-15 21:02:30.249 D/IccSmsInterfaceManager( 3507): [IccSmsInterfaceManager] Added GSM cell broadcast subscription for MID range 4373 to 4378 from client com.android.cellbroadcastreceiver
12-15 21:02:30.249 D/IccSmsInterfaceManager( 3507): [IccSmsInterfaceManager] Calling setCellBroadcastActivation(true)
12-15 21:02:30.257 E/ﹴ     ( 3649): handle Exception
12-15 21:02:30.257 E/ﹴ     ( 3649): o.ｨ: PIN_VERIFICATION - Message: verification of PIN failed
12-15 21:02:30.257 E/ﹴ     ( 3649): 	at o.ᓑ.ˊ(:138)
12-15 21:02:30.257 E/ﹴ     ( 3649): 	at o.ʰ.ˋ(:2061)
12-15 21:02:30.257 E/ﹴ     ( 3649): 	at o.ᔅ.ˊ(:37)
12-15 21:02:30.257 E/ﹴ     ( 3649): 	at o.ᔅ.doInBackground(:14)
12-15 21:02:30.257 E/ﹴ     ( 3649): 	at android.os.AsyncTask$2.call(AsyncTask.java:295)
12-15 21:02:30.257 E/ﹴ     ( 3649): 	at java.util.concurrent.FutureTask.run(FutureTask.java:237)
12-15 21:02:30.257 E/ﹴ     ( 3649): 	at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1113)
12-15 21:02:30.257 E/ﹴ     ( 3649): 	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:588)
12-15 21:02:30.257 E/ﹴ     ( 3649): 	at java.lang.Thread.run(Thread.java:818)
12-15 21:02:30.260 W/ᐨ     ( 3649): null-check getApplet // aid:           false
12-15 21:02:30.261 W/ᐨ     ( 3649): null-check getApplet // mLocalApplets: false
12-15 21:02:30.261 W/ᐨ     ( 3649): null-check getApplet // aid:           true
12-15 21:02:30.261 W/ᐨ     ( 3649): null-check getApplet // mLocalApplets: false
12-15 21:02:30.261 D/IccSmsInterfaceManager( 3507): [IccSmsInterfaceManager] enableCdmaBroadcastRange
12-15 21:02:30.262 D/IccSmsInterfaceManager( 3507): [IccSmsInterfaceManager] Calling setCdmaBroadcastConfig with 1 configurations
12-15 21:02:30.265 D/IccSmsInterfaceManager( 3507): [IccSmsInterfaceManager] Failed to add cdma broadcast subscription for MID range 4098 to 4098 from client com.android.cellbroadcastreceiver
12-15 21:02:30.273 I/Keyboard.Facilitator( 3328): onFinishInput()
12-15 21:02:30.273 D/IccSmsInterfaceManager( 3507): [IccSmsInterfaceManager] enableGsmBroadcastRange
12-15 21:02:30.274 D/IccSmsInterfaceManager( 3507): [IccSmsInterfaceManager] Added GSM cell broadcast subscription for MID range 4379 to 4379 from client com.android.cellbroadcastreceiver
12-15 21:02:30.274 D/IccSmsInterfaceManager( 3507): [IccSmsInterfaceManager] Calling setCellBroadcastActivation(true)
12-15 21:02:30.284 W/ᐨ     ( 3649): null-check getApplet // aid:           false
12-15 21:02:30.284 W/ᐨ     ( 3649): null-check getApplet // mLocalApplets: false
12-15 21:02:30.285 D/IccSmsInterfaceManager( 3507): [IccSmsInterfaceManager] enableCdmaBroadcastRange
12-15 21:02:30.286 D/IccSmsInterfaceManager( 3507): [IccSmsInterfaceManager] Calling setCdmaBroadcastConfig with 1 configurations
12-15 21:02:30.289 D/IccSmsInterfaceManager( 3507): [IccSmsInterfaceManager] Failed to add cdma broadcast subscription for MID range 4099 to 4099 from client com.android.cellbroadcastreceiver
12-15 21:02:30.299 D/IccSmsInterfaceManager( 3507): [IccSmsInterfaceManager] enableGsmBroadcastRange
12-15 21:02:30.300 D/IccSmsInterfaceManager( 3507): [IccSmsInterfaceManager] Added GSM cell broadcast subscription for MID range 4370 to 4370 from client com.android.cellbroadcastreceiver
12-15 21:02:30.300 D/IccSmsInterfaceManager( 3507): [IccSmsInterfaceManager] Calling setCellBroadcastActivation(true)
12-15 21:02:30.310 D/IccSmsInterfaceManager( 3507): [IccSmsInterfaceManager] enableCdmaBroadcastRange
12-15 21:02:30.310 D/IccSmsInterfaceManager( 3507): [IccSmsInterfaceManager] Calling setCdmaBroadcastConfig with 1 configurations
12-15 21:02:30.314 D/IccSmsInterfaceManager( 3507): [IccSmsInterfaceManager] Failed to add cdma broadcast subscription for MID range 4096 to 4096 from client com.android.cellbroadcastreceiver
12-15 21:02:30.315 I/Keyboard.Facilitator( 3328): onFinishInput()
12-15 21:02:30.323 D/IccSmsInterfaceManager( 3507): [IccSmsInterfaceManager] enableGsmBroadcastRange
12-15 21:02:30.324 D/IccSmsInterfaceManager( 3507): [IccSmsInterfaceManager] Added GSM cell broadcast subscription for MID range 4383 to 4383 from client com.android.cellbroadcastreceiver
12-15 21:02:30.324 D/IccSmsInterfaceManager( 3507): [IccSmsInterfaceManager] Calling setCellBroadcastActivation(true)
12-15 21:02:30.337 D/IccSmsInterfaceManager( 3507): [IccSmsInterfaceManager] disableGsmBroadcastRange
12-15 21:02:30.338 D/IccSmsInterfaceManager( 3507): [IccSmsInterfaceManager] Failed to remove GSM cell broadcast subscription for MID range 50 to 50 from client com.android.cellbroadcastreceiver
