--------- beginning of main
02-24 20:25:04.525 W/auditd  (  334): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 20:25:07.445 I/vold    (  337): Vold 3.0 (the awakening) firing up
02-24 20:25:07.445 V/vold    (  337): Detected support for: ext4 vfat
02-24 20:25:07.712 I/lowmemorykiller(  370): Using in-kernel low memory killer interface
12-15 22:10:25.834 D/GpsLocationProvider(  882): GPS configuration:
12-15 22:10:25.834 D/GpsLocationProvider(  882):  #Tue Dec 15 22:10:25 GMT+01:00 2015
12-15 22:10:25.834 D/GpsLocationProvider(  882): SUPL_HOST=supl.google.com
12-15 22:10:25.834 D/GpsLocationProvider(  882): XTRA_SERVER_3=http\://xtrapath3.izatcloud.net/xtra2.bin
12-15 22:10:25.834 D/GpsLocationProvider(  882): XTRA_SERVER_1=http\://xtrapath1.izatcloud.net/xtra2.bin
12-15 22:10:25.834 D/GpsLocationProvider(  882): SUPL_PORT=7275
12-15 22:10:25.834 D/GpsLocationProvider(  882): DEBUG_LEVEL=2
12-15 22:10:25.834 D/GpsLocationProvider(  882): XTRA_SERVER_2=http\://xtrapath2.izatcloud.net/xtra2.bin
12-15 22:10:25.834 D/GpsLocationProvider(  882): SUPL_ES=0
12-15 22:10:25.834 D/GpsLocationProvider(  882): NMEA_PROVIDER=0
12-15 22:10:25.834 D/GpsLocationProvider(  882): CAPABILITIES=0x37
12-15 22:10:25.834 D/GpsLocationProvider(  882): SUPL_VER=0x20000
12-15 22:10:25.834 D/GpsLocationProvider(  882): XTRA_SERVER_QUERY=0
12-15 22:10:25.834 D/GpsLocationProvider(  882): ERR_ESTIMATE=0
12-15 22:10:25.834 D/GpsLocationProvider(  882): A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 22:10:25.834 D/GpsLocationProvider(  882): INTERMEDIATE_POS=0
12-15 22:10:25.834 D/GpsLocationProvider(  882): LPP_PROFILE=0
12-15 22:10:25.834 D/GpsLocationProvider(  882): NTP_SERVER=north-america.pool.ntp.org
12-15 22:10:25.834 D/GpsLocationProvider(  882): SUPL_MODE=1
12-15 22:10:25.834 D/GpsLocationProvider(  882): final config = #Tue Dec 15 22:10:25 GMT+01:00 2015
12-15 22:10:25.834 D/GpsLocationProvider(  882): SUPL_HOST=supl.google.com
12-15 22:10:25.834 D/GpsLocationProvider(  882): XTRA_SERVER_3=http\://xtrapath3.izatcloud.net/xtra2.bin
12-15 22:10:25.834 D/GpsLocationProvider(  882): XTRA_SERVER_1=http\://xtrapath1.izatcloud.net/xtra2.bin
12-15 22:10:25.834 D/GpsLocationProvider(  882): SUPL_PORT=7275
12-15 22:10:25.834 D/GpsLocationProvider(  882): DEBUG_LEVEL=2
12-15 22:10:25.834 D/GpsLocationProvider(  882): XTRA_SERVER_2=http\://xtrapath2.izatcloud.net/xtra2.bin
12-15 22:10:25.834 D/GpsLocationProvider(  882): SUPL_ES=0
12-15 22:10:25.834 D/GpsLocationProvider(  882): NMEA_PROVIDER=0
12-15 22:10:25.834 D/GpsLocationProvider(  882): CAPABILITIES=0x37
12-15 22:10:25.834 D/GpsLocationProvider(  882): SUPL_VER=0x20000
12-15 22:10:25.834 D/GpsLocationProvider(  882): XTRA_SERVER_QUERY=0
12-15 22:10:25.834 D/GpsLocationProvider(  882): ERR_ESTIMATE=0
12-15 22:10:25.834 D/GpsLocationProvider(  882): A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 22:10:25.834 D/GpsLocationProvider(  882): INTERMEDIATE_POS=0
12-15 22:10:25.834 D/GpsLocationProvider(  882): LPP_PROFILE=0
12-15 22:10:25.834 D/GpsLocationProvider(  882): NTP_SERVER=north-america.pool.ntp.org
12-15 22:10:25.834 D/GpsLocationProvider(  882): SUPL_MODE=1
12-15 22:10:25.842 D/MmsServiceBroker(  882): getCarrierConfigValues() by com.google.android.apps.messaging
12-15 22:10:25.842 D/MmsService( 3489): getCarrierConfigValues
12-15 22:10:25.842 I/MmsService( 3489): mms config for sub 1: Bundle[{httpSocketTimeout=60000, aliasMinChars=2, smsToMmsTextThreshold=-1, enableSMSDeliveryReports=true, maxMessageTextSize=-1, supportMmsContentDisposition=true, enabledTransID=false, aliasEnabled=false, supportHttpCharsetHeader=false, allowAttachAudio=true, smsToMmsTextLengthThreshold=-1, recipientLimit=2147483647, uaProfTagName=x-wap-profile, aliasMaxChars=48, maxImageHeight=480, enableMMSDeliveryReports=false, userAgent=, config_cellBroadcastAppLinks=true, maxSubjectLength=40, httpParams=, enableGroupMms=true, emailGatewayNumber=, maxMessageSize=307200, naiSuffix=, enableMMSReadReports=false, maxImageWidth=640, uaProfUrl=, enabledMMS=true, enabledNotifyWapMMSC=false, sendMultipartSmsAsSeparateMessages=false, enableMultipartSMS=true}]
12-15 22:10:25.843 I/Bugle   ( 5212): Carrier configs loaded: Bundle[{httpSocketTimeout=60000, aliasMinChars=2, smsToMmsTextThreshold=-1, enableSMSDeliveryReports=true, maxMessageTextSize=-1, supportMmsContentDisposition=true, enabledTransID=false, aliasEnabled=false, supportHttpCharsetHeader=false, allowAttachAudio=true, smsToMmsTextLengthThreshold=-1, recipientLimit=2147483647, groupChatDefaultsToMMS=false, uaProfTagName=x-wap-profile, aliasMaxChars=48, maxImageHeight=480, enableMMSDeliveryReports=false, userAgent=, config_cellBroadcastAppLinks=true, maxSubjectLength=40, httpParams=, enableGroupMms=true, emailGatewayNumber=, maxMessageSize=307200, naiSuffix=, enableMMSReadReports=false, maxImageWidth=640, uaProfUrl=, enabledMMS=true, enabledNotifyWapMMSC=false, sendMultipartSmsAsSeparateMessages=false, enableMultipartSMS=true}] from resources+system for subId=1
12-15 22:10:25.852 I/Telecom (  882): PhoneAccountRegistrar: [ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0}(icon: Icon(typ=BITMAP size=50x63) -> Icon(typ=BITMAP size=50x63))]
12-15 22:10:25.863 I/Telecom (  882): : Sending phone-account intent as user
12-15 22:10:25.865 I/Telephony( 3489): AccountEntry: Registered phoneAccount: [[ ] PhoneAccount: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0} Capabilities: 54 Schemes: tel voicemail ] with handle: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0}
12-15 22:10:25.865 I/Telephony( 3489): PstnIncomingCallNotifier: Registering: Handler (com.android.internal.telephony.gsm.GSMPhone) {4653e9f}
12-15 22:10:25.875 W/Telecom (  882): : No account found for the calling user
12-15 22:10:25.882 I/Telecom (  882): PhoneAccountRegistrar: [ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0}(icon: Icon(typ=BITMAP size=50x63) -> Icon(typ=BITMAP size=50x63))]
12-15 22:10:25.893 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] enableCdmaBroadcastRange
12-15 22:10:25.894 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] Calling setCdmaBroadcastConfig with 1 configurations
12-15 22:10:25.895 I/Telecom (  882): : Sending phone-account intent as user
12-15 22:10:25.913 D/GpsLocationProvider(  882): received SIM related action: 
12-15 22:10:25.916 D/GpsLocationProvider(  882): SIM MCC/MNC is available: 23210
12-15 22:10:25.917 D/GpsLocationProvider(  882): Reset GPS properties, previous size = 17
12-15 22:10:25.917 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_HOST=supl.google.com
12-15 22:10:25.917 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_PORT=7275
12-15 22:10:25.917 D/AlarmManagerService(  882): Kernel timezone updated to -60 minutes west of GMT
12-15 22:10:25.917 D/GpsLocationProvider(  882): GpsParamsResource: XTRA_SERVER_1=http://xtrapath1.izatcloud.net/xtra2.bin
12-15 22:10:25.917 D/GpsLocationProvider(  882): GpsParamsResource: XTRA_SERVER_2=http://xtrapath2.izatcloud.net/xtra2.bin
12-15 22:10:25.917 D/GpsLocationProvider(  882): GpsParamsResource: XTRA_SERVER_3=http://xtrapath3.izatcloud.net/xtra2.bin
12-15 22:10:25.917 D/GpsLocationProvider(  882): GpsParamsResource: NTP_SERVER=north-america.pool.ntp.org
12-15 22:10:25.917 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_MODE=1
12-15 22:10:25.917 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_VER=0x20000
12-15 22:10:25.917 D/GpsLocationProvider(  882): GpsParamsResource: LPP_PROFILE=0
12-15 22:10:25.917 D/GpsLocationProvider(  882): GpsParamsResource: NMEA_PROVIDER=0
12-15 22:10:25.917 D/GpsLocationProvider(  882): GpsParamsResource: A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 22:10:25.917 D/GpsLocationProvider(  882): GpsParamsResource: ERR_ESTIMATE=0
12-15 22:10:25.917 D/GpsLocationProvider(  882): GpsParamsResource: INTERMEDIATE_POS=0
12-15 22:10:25.917 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_ES=0
12-15 22:10:25.918 D/GpsLocationProvider(  882): GPS properties reloaded, size = 17
12-15 22:10:25.919 D/GpsLocationProvider(  882): GPS configuration:
12-15 22:10:25.919 D/GpsLocationProvider(  882):  #Tue Dec 15 22:10:25 GMT+01:00 2015
12-15 22:10:25.919 D/GpsLocationProvider(  882): SUPL_HOST=supl.google.com
12-15 22:10:25.919 D/GpsLocationProvider(  882): XTRA_SERVER_3=http\://xtrapath3.izatcloud.net/xtra2.bin
12-15 22:10:25.919 D/GpsLocationProvider(  882): XTRA_SERVER_1=http\://xtrapath1.izatcloud.net/xtra2.bin
12-15 22:10:25.919 D/GpsLocationProvider(  882): SUPL_PORT=7275
12-15 22:10:25.919 D/GpsLocationProvider(  882): DEBUG_LEVEL=2
12-15 22:10:25.919 D/GpsLocationProvider(  882): XTRA_SERVER_2=http\://xtrapath2.izatcloud.net/xtra2.bin
12-15 22:10:25.919 D/GpsLocationProvider(  882): SUPL_ES=0
12-15 22:10:25.919 D/GpsLocationProvider(  882): NMEA_PROVIDER=0
12-15 22:10:25.919 D/GpsLocationProvider(  882): CAPABILITIES=0x37
12-15 22:10:25.919 D/GpsLocationProvider(  882): SUPL_VER=0x20000
12-15 22:10:25.919 D/GpsLocationProvider(  882): XTRA_SERVER_QUERY=0
12-15 22:10:25.919 D/GpsLocationProvider(  882): ERR_ESTIMATE=0
12-15 22:10:25.919 D/GpsLocationProvider(  882): A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 22:10:25.919 D/GpsLocationProvider(  882): INTERMEDIATE_POS=0
12-15 22:10:25.919 D/GpsLocationProvider(  882): LPP_PROFILE=0
12-15 22:10:25.919 D/GpsLocationProvider(  882): NTP_SERVER=north-america.pool.ntp.org
12-15 22:10:25.919 D/GpsLocationProvider(  882): SUPL_MODE=1
12-15 22:10:25.919 D/GpsLocationProvider(  882): final config = #Tue Dec 15 22:10:25 GMT+01:00 2015
12-15 22:10:25.919 D/GpsLocationProvider(  882): SUPL_HOST=supl.google.com
12-15 22:10:25.919 D/GpsLocationProvider(  882): XTRA_SERVER_3=http\://xtrapath3.izatcloud.net/xtra2.bin
12-15 22:10:25.919 D/GpsLocationProvider(  882): XTRA_SERVER_1=http\://xtrapath1.izatcloud.net/xtra2.bin
12-15 22:10:25.919 D/GpsLocationProvider(  882): SUPL_PORT=7275
12-15 22:10:25.919 D/GpsLocationProvider(  882): DEBUG_LEVEL=2
12-15 22:10:25.919 D/GpsLocationProvider(  882): XTRA_SERVER_2=http\://xtrapath2.izatcloud.net/xtra2.bin
12-15 22:10:25.919 D/GpsLocationProvider(  882): SUPL_ES=0
12-15 22:10:25.919 D/GpsLocationProvider(  882): NMEA_PROVIDER=0
12-15 22:10:25.919 D/GpsLocationProvider(  882): CAPABILITIES=0x37
12-15 22:10:25.919 D/GpsLocationProvider(  882): SUPL_VER=0x20000
12-15 22:10:25.919 D/GpsLocationProvider(  882): XTRA_SERVER_QUERY=0
12-15 22:10:25.919 D/GpsLocationProvider(  882): ERR_ESTIMATE=0
12-15 22:10:25.919 D/GpsLocationProvider(  882): A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 22:10:25.919 D/GpsLocationProvider(  882): INTERMEDIATE_POS=0
12-15 22:10:25.919 D/GpsLocationProvider(  882): LPP_PROFILE=0
12-15 22:10:25.919 D/GpsLocationProvider(  882): NTP_SERVER=north-america.pool.ntp.org
12-15 22:10:25.919 D/GpsLocationProvider(  882): SUPL_MODE=1
12-15 22:10:25.924 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] Failed to add cdma broadcast subscription for MID range 4097 to 4097 from client com.android.cellbroadcastreceiver
12-15 22:10:25.949 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] enableGsmBroadcastRange
12-15 22:10:25.950 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] Added GSM cell broadcast subscription for MID range 4373 to 4378 from client com.android.cellbroadcastreceiver
12-15 22:10:25.950 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] Calling setCellBroadcastActivation(true)
12-15 22:10:25.957 I/Telephony( 3489): PstnIncomingCallNotifier: Unregistering: Handler (com.android.internal.telephony.gsm.GSMPhone) {4653e9f}
12-15 22:10:25.972 W/Bugle   ( 5212): canonicalizeMccMnc: invalid mccmnc:null ,null
12-15 22:10:25.977 I/Telecom (  882): PhoneAccountRegistrar: [ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0}(icon: Icon(typ=BITMAP size=50x63) -> Icon(typ=BITMAP size=50x63))]
12-15 22:10:25.986 I/Telecom (  882): : Sending phone-account intent as user
12-15 22:10:25.986 D/MmsServiceBroker(  882): getCarrierConfigValues() by com.google.android.apps.messaging
12-15 22:10:25.986 D/MmsService( 3489): getCarrierConfigValues
12-15 22:10:25.987 I/MmsService( 3489): mms config for sub 1: Bundle[{httpSocketTimeout=60000, aliasMinChars=2, smsToMmsTextThreshold=-1, enableSMSDeliveryReports=true, maxMessageTextSize=-1, supportMmsContentDisposition=true, enabledTransID=false, aliasEnabled=false, supportHttpCharsetHeader=false, allowAttachAudio=true, smsToMmsTextLengthThreshold=-1, recipientLimit=2147483647, uaProfTagName=x-wap-profile, aliasMaxChars=48, maxImageHeight=480, enableMMSDeliveryReports=false, userAgent=, config_cellBroadcastAppLinks=true, maxSubjectLength=40, httpParams=, enableGroupMms=true, emailGatewayNumber=, maxMessageSize=307200, naiSuffix=, enableMMSReadReports=false, maxImageWidth=640, uaProfUrl=, enabledMMS=true, enabledNotifyWapMMSC=false, sendMultipartSmsAsSeparateMessages=false, enableMultipartSMS=true}]
12-15 22:10:25.987 I/Telephony( 3489): AccountEntry: Registered phoneAccount: [[ ] PhoneAccount: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0} Capabilities: 54 Schemes: tel voicemail ] with handle: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0}
12-15 22:10:25.987 I/Telephony( 3489): PstnIncomingCallNotifier: Registering: Handler (com.android.internal.telephony.gsm.GSMPhone) {4653e9f}
12-15 22:10:25.987 I/Bugle   ( 5212): Carrier configs loaded: Bundle[{httpSocketTimeout=60000, aliasMinChars=2, smsToMmsTextThreshold=-1, enableSMSDeliveryReports=true, maxMessageTextSize=-1, supportMmsContentDisposition=true, enabledTransID=false, aliasEnabled=false, supportHttpCharsetHeader=false, allowAttachAudio=true, smsToMmsTextLengthThreshold=-1, recipientLimit=2147483647, groupChatDefaultsToMMS=false, uaProfTagName=x-wap-profile, aliasMaxChars=48, maxImageHeight=480, enableMMSDeliveryReports=false, userAgent=, config_cellBroadcastAppLinks=true, maxSubjectLength=40, httpParams=, enableGroupMms=true, emailGatewayNumber=, maxMessageSize=307200, naiSuffix=, enableMMSReadReports=false, maxImageWidth=640, uaProfUrl=, enabledMMS=true, enabledNotifyWapMMSC=false, sendMultipartSmsAsSeparateMessages=false, enableMultipartSMS=true}] from resources+system for subId=1
12-15 22:10:25.993 W/Telecom (  882): : No account found for the calling user
12-15 22:10:25.994 I/Telephony( 3489): PstnIncomingCallNotifier: Unregistering: Handler (com.android.internal.telephony.gsm.GSMPhone) {4653e9f}
12-15 22:10:25.995 I/MmsService( 3489): MmsConfigManager loads in background mcc/mnc: 232/10
12-15 22:10:26.016 I/Telecom (  882): PhoneAccountRegistrar: [ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0}(icon: Icon(typ=BITMAP size=50x63) -> Icon(typ=BITMAP size=50x63))]
12-15 22:10:26.023 I/Telecom (  882): : Sending phone-account intent as user
12-15 22:10:26.025 I/Telephony( 3489): AccountEntry: Registered phoneAccount: [[ ] PhoneAccount: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0} Capabilities: 54 Schemes: tel voicemail ] with handle: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0}
12-15 22:10:26.025 I/Telephony( 3489): PstnIncomingCallNotifier: Registering: Handler (com.android.internal.telephony.gsm.GSMPhone) {4653e9f}
12-15 22:10:26.030 W/Telecom (  882): : No account found for the calling user
12-15 22:10:26.034 I/Telecom (  882): PhoneAccountRegistrar: [ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0}(icon: Icon(typ=BITMAP size=50x63) -> Icon(typ=BITMAP size=50x63))]
12-15 22:10:26.038 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] enableCdmaBroadcastRange
12-15 22:10:26.041 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] Calling setCdmaBroadcastConfig with 1 configurations
12-15 22:10:26.042 I/Telecom (  882): : Sending phone-account intent as user
12-15 22:10:26.048 I/Telecom (  882): PhoneAccountRegistrar: [ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0}(icon: Icon(typ=BITMAP size=50x63) -> Icon(typ=BITMAP size=50x63))]
12-15 22:10:26.057 I/Telecom (  882): : Sending phone-account intent as user
12-15 22:10:26.059 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] Failed to add cdma broadcast subscription for MID range 4098 to 4098 from client com.android.cellbroadcastreceiver
12-15 22:10:26.218 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] enableGsmBroadcastRange
12-15 22:10:26.219 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] Added GSM cell broadcast subscription for MID range 4379 to 4379 from client com.android.cellbroadcastreceiver
12-15 22:10:26.219 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] Calling setCellBroadcastActivation(true)
12-15 22:10:26.238 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] enableCdmaBroadcastRange
12-15 22:10:26.238 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] Calling setCdmaBroadcastConfig with 1 configurations
12-15 22:10:26.244 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] Failed to add cdma broadcast subscription for MID range 4099 to 4099 from client com.android.cellbroadcastreceiver
12-15 22:10:26.254 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] enableGsmBroadcastRange
12-15 22:10:26.256 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] Added GSM cell broadcast subscription for MID range 4370 to 4370 from client com.android.cellbroadcastreceiver
12-15 22:10:26.256 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] Calling setCellBroadcastActivation(true)
12-15 22:10:26.269 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] enableCdmaBroadcastRange
12-15 22:10:26.270 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] Calling setCdmaBroadcastConfig with 1 configurations
12-15 22:10:26.274 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] Failed to add cdma broadcast subscription for MID range 4096 to 4096 from client com.android.cellbroadcastreceiver
12-15 22:10:26.282 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] enableGsmBroadcastRange
12-15 22:10:26.282 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] Added GSM cell broadcast subscription for MID range 4383 to 4383 from client com.android.cellbroadcastreceiver
12-15 22:10:26.282 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] Calling setCellBroadcastActivation(true)
12-15 22:10:26.293 D/IccSmsInterfaceManager( 3489): [IccSmsInterfaceManager] disableGsmBroadcastRange
