--------- beginning of main
02-24 19:48:23.531 W/auditd  (  335): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 19:48:26.537 I/vold    (  337): Vold 3.0 (the awakening) firing up
02-24 19:48:26.537 V/vold    (  337): Detected support for: ext4 vfat
02-24 19:48:26.784 I/lowmemorykiller(  367): Using in-kernel low memory killer interface
12-15 21:33:46.687 D/QcrilMsgTunnelSocket( 5271): readRilMessage: Buffer = [B@e03be41 HexData = [010000000404000011000000514f454d484f4f4bfa0308000100000000]
12-15 21:33:46.687 D/QcrilMsgTunnelSocket( 5271): Rcvd UNSOL response with 28 bytes data for SUB0
12-15 21:33:46.687 D/QcrilMsgTunnelSocket( 5271): Response ID 525306 is not served in this process.
12-15 21:33:46.687 D/QcrilMsgTunnelSocket( 5271): To broadcast an Intent via the notifier to external apps
12-15 21:33:46.688 D/QcrilMsgTunnelIfaceManager( 5271): handleMessage what = 0
12-15 21:33:46.688 D/QcrilMsgTunnelIfaceManager( 5271): Broadcasting intent ACTION_UNSOL_RESPONSE_OEM_HOOK_RAW
12-15 21:33:46.724 D/SubSettings( 5610): Launching fragment com.android.settings.nfc.PaymentSettings
12-15 21:33:46.847 D/QcrilMsgTunnelSocket( 5271): readRilMessage: Buffer = [B@e03be41 HexData = [010000000404000011000000514f454d484f4f4bef0308000100000001]
12-15 21:33:46.847 D/QcrilMsgTunnelSocket( 5271): Rcvd UNSOL response with 28 bytes data for SUB0
12-15 21:33:46.847 D/QcrilMsgTunnelSocket( 5271): Response ID 525295 is not served in this process.
12-15 21:33:46.847 D/QcrilMsgTunnelSocket( 5271): To broadcast an Intent via the notifier to external apps
12-15 21:33:46.847 D/QcrilMsgTunnelIfaceManager( 5271): handleMessage what = 0
12-15 21:33:46.847 D/QcrilMsgTunnelIfaceManager( 5271): Broadcasting intent ACTION_UNSOL_RESPONSE_OEM_HOOK_RAW
12-15 21:33:46.868 D/QcrilMsgTunnelSocket( 5271): readRilMessage: Buffer = [B@e03be41 HexData = [010000000404000011000000514f454d484f4f4bef0308000100000000]
12-15 21:33:46.868 D/QcrilMsgTunnelSocket( 5271): Rcvd UNSOL response with 28 bytes data for SUB0
12-15 21:33:46.868 D/QcrilMsgTunnelSocket( 5271): Response ID 525295 is not served in this process.
12-15 21:33:46.868 D/QcrilMsgTunnelSocket( 5271): To broadcast an Intent via the notifier to external apps
12-15 21:33:46.868 D/QcrilMsgTunnelIfaceManager( 5271): handleMessage what = 0
12-15 21:33:46.868 D/QcrilMsgTunnelIfaceManager( 5271): Broadcasting intent ACTION_UNSOL_RESPONSE_OEM_HOOK_RAW
12-15 21:33:46.873 D/QcrilMsgTunnelSocket( 5271): readRilMessage: Buffer = [B@e03be41 HexData = [010000000404000011000000514f454d484f4f4bfa0308000100000001]
12-15 21:33:46.873 D/QcrilMsgTunnelSocket( 5271): Rcvd UNSOL response with 28 bytes data for SUB0
12-15 21:33:46.874 D/QcrilMsgTunnelSocket( 5271): Response ID 525306 is not served in this process.
12-15 21:33:46.874 D/QcrilMsgTunnelSocket( 5271): To broadcast an Intent via the notifier to external apps
12-15 21:33:46.874 D/QcrilMsgTunnelIfaceManager( 5271): handleMessage what = 0
12-15 21:33:46.874 D/QcrilMsgTunnelIfaceManager( 5271): Broadcasting intent ACTION_UNSOL_RESPONSE_OEM_HOOK_RAW
12-15 21:33:46.886 I/Keyboard.Facilitator( 3393): onFinishInput()
12-15 21:33:46.889 D/GpsLocationProvider(  882): received SIM related action: 
12-15 21:33:46.892 I/ActivityManager(  882): Displayed com.android.settings/.SubSettings: +202ms
12-15 21:33:46.897 D/GpsLocationProvider(  882): SIM MCC/MNC is available: 23210
12-15 21:33:46.897 D/GpsLocationProvider(  882): Reset GPS properties, previous size = 17
12-15 21:33:46.897 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_HOST=supl.google.com
12-15 21:33:46.897 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_PORT=7275
12-15 21:33:46.897 D/GpsLocationProvider(  882): GpsParamsResource: XTRA_SERVER_1=http://xtrapath1.izatcloud.net/xtra2.bin
12-15 21:33:46.897 D/GpsLocationProvider(  882): GpsParamsResource: XTRA_SERVER_2=http://xtrapath2.izatcloud.net/xtra2.bin
12-15 21:33:46.897 D/GpsLocationProvider(  882): GpsParamsResource: XTRA_SERVER_3=http://xtrapath3.izatcloud.net/xtra2.bin
12-15 21:33:46.897 D/GpsLocationProvider(  882): GpsParamsResource: NTP_SERVER=north-america.pool.ntp.org
12-15 21:33:46.897 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_MODE=1
12-15 21:33:46.897 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_VER=0x20000
12-15 21:33:46.897 D/GpsLocationProvider(  882): GpsParamsResource: LPP_PROFILE=0
12-15 21:33:46.897 D/GpsLocationProvider(  882): GpsParamsResource: NMEA_PROVIDER=0
12-15 21:33:46.897 D/GpsLocationProvider(  882): GpsParamsResource: A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 21:33:46.897 D/GpsLocationProvider(  882): GpsParamsResource: ERR_ESTIMATE=0
12-15 21:33:46.898 D/GpsLocationProvider(  882): GpsParamsResource: INTERMEDIATE_POS=0
12-15 21:33:46.898 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_ES=0
12-15 21:33:46.899 D/GpsLocationProvider(  882): GPS properties reloaded, size = 17
12-15 21:33:46.900 D/GpsLocationProvider(  882): GPS configuration:
12-15 21:33:46.900 D/GpsLocationProvider(  882):  #Tue Dec 15 21:33:46 GMT+01:00 2015
12-15 21:33:46.900 D/GpsLocationProvider(  882): SUPL_HOST=supl.google.com
12-15 21:33:46.900 D/GpsLocationProvider(  882): XTRA_SERVER_3=http\://xtrapath3.izatcloud.net/xtra2.bin
12-15 21:33:46.900 D/GpsLocationProvider(  882): XTRA_SERVER_1=http\://xtrapath1.izatcloud.net/xtra2.bin
12-15 21:33:46.900 D/GpsLocationProvider(  882): SUPL_PORT=7275
12-15 21:33:46.900 D/GpsLocationProvider(  882): DEBUG_LEVEL=2
12-15 21:33:46.900 D/GpsLocationProvider(  882): XTRA_SERVER_2=http\://xtrapath2.izatcloud.net/xtra2.bin
12-15 21:33:46.900 D/GpsLocationProvider(  882): SUPL_ES=0
12-15 21:33:46.900 D/GpsLocationProvider(  882): NMEA_PROVIDER=0
12-15 21:33:46.900 D/GpsLocationProvider(  882): CAPABILITIES=0x37
12-15 21:33:46.900 D/GpsLocationProvider(  882): SUPL_VER=0x20000
12-15 21:33:46.900 D/GpsLocationProvider(  882): XTRA_SERVER_QUERY=0
12-15 21:33:46.900 D/GpsLocationProvider(  882): ERR_ESTIMATE=0
12-15 21:33:46.900 D/GpsLocationProvider(  882): A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 21:33:46.900 D/GpsLocationProvider(  882): INTERMEDIATE_POS=0
12-15 21:33:46.900 D/GpsLocationProvider(  882): LPP_PROFILE=0
12-15 21:33:46.900 D/GpsLocationProvider(  882): NTP_SERVER=north-america.pool.ntp.org
12-15 21:33:46.900 D/GpsLocationProvider(  882): SUPL_MODE=1
12-15 21:33:46.901 D/GpsLocationProvider(  882): final config = #Tue Dec 15 21:33:46 GMT+01:00 2015
12-15 21:33:46.901 D/GpsLocationProvider(  882): SUPL_HOST=supl.google.com
12-15 21:33:46.901 D/GpsLocationProvider(  882): XTRA_SERVER_3=http\://xtrapath3.izatcloud.net/xtra2.bin
12-15 21:33:46.901 D/GpsLocationProvider(  882): XTRA_SERVER_1=http\://xtrapath1.izatcloud.net/xtra2.bin
12-15 21:33:46.901 D/GpsLocationProvider(  882): SUPL_PORT=7275
12-15 21:33:46.901 D/GpsLocationProvider(  882): DEBUG_LEVEL=2
12-15 21:33:46.901 D/GpsLocationProvider(  882): XTRA_SERVER_2=http\://xtrapath2.izatcloud.net/xtra2.bin
12-15 21:33:46.901 D/GpsLocationProvider(  882): SUPL_ES=0
12-15 21:33:46.901 D/GpsLocationProvider(  882): NMEA_PROVIDER=0
12-15 21:33:46.901 D/GpsLocationProvider(  882): CAPABILITIES=0x37
12-15 21:33:46.901 D/GpsLocationProvider(  882): SUPL_VER=0x20000
12-15 21:33:46.901 D/GpsLocationProvider(  882): XTRA_SERVER_QUERY=0
12-15 21:33:46.901 D/GpsLocationProvider(  882): ERR_ESTIMATE=0
12-15 21:33:46.901 D/GpsLocationProvider(  882): A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 21:33:46.901 D/GpsLocationProvider(  882): INTERMEDIATE_POS=0
12-15 21:33:46.901 D/GpsLocationProvider(  882): LPP_PROFILE=0
12-15 21:33:46.901 D/GpsLocationProvider(  882): NTP_SERVER=north-america.pool.ntp.org
12-15 21:33:46.901 D/GpsLocationProvider(  882): SUPL_MODE=1
12-15 21:33:46.907 D/CellBroadcastReceiver( 5970): subscriptionId = 1
12-15 21:33:46.907 D/CellBroadcastReceiver( 5970): Service state changed! 1 Full: 1 0 voice home data home 3 AT 3 AT 23205 3 AT 3 AT 23205  Unknown HSPA CSS not supported -1 -1 RoamInd=-1 DefRoamInd=-1 EmergOnly=false IsDataRoamingFromRegistration=false Current state=0
12-15 21:33:46.918 D/OpenGLRenderer( 5610): endAllStagingAnimators on 0x7f9c4fe800 (RippleDrawable) with handle 0x7fa8ce5da0
12-15 21:33:46.919 W/Bugle   ( 5045): canonicalizeMccMnc: invalid mccmnc:null ,null
12-15 21:33:46.928 D/MmsServiceBroker(  882): getCarrierConfigValues() by com.google.android.apps.messaging
12-15 21:33:46.928 D/MmsService( 3549): getCarrierConfigValues
12-15 21:33:46.928 I/MmsService( 3549): mms config for sub 1: Bundle[{httpSocketTimeout=60000, aliasMinChars=2, smsToMmsTextThreshold=-1, enableSMSDeliveryReports=true, maxMessageTextSize=-1, supportMmsContentDisposition=true, enabledTransID=false, aliasEnabled=false, supportHttpCharsetHeader=false, allowAttachAudio=true, smsToMmsTextLengthThreshold=-1, recipientLimit=2147483647, uaProfTagName=x-wap-profile, aliasMaxChars=48, maxImageHeight=480, enableMMSDeliveryReports=false, userAgent=, config_cellBroadcastAppLinks=true, maxSubjectLength=40, httpParams=, enableGroupMms=true, emailGatewayNumber=, maxMessageSize=307200, naiSuffix=, enableMMSReadReports=false, maxImageWidth=640, uaProfUrl=, enabledMMS=true, enabledNotifyWapMMSC=false, sendMultipartSmsAsSeparateMessages=false, enableMultipartSMS=true}]
12-15 21:33:46.929 I/Telephony( 3549): PstnIncomingCallNotifier: Unregistering: Handler (com.android.internal.telephony.gsm.GSMPhone) {ebaef3d}
12-15 21:33:46.929 I/Bugle   ( 5045): Carrier configs loaded: Bundle[{httpSocketTimeout=60000, aliasMinChars=2, smsToMmsTextThreshold=-1, enableSMSDeliveryReports=true, maxMessageTextSize=-1, supportMmsContentDisposition=true, enabledTransID=false, aliasEnabled=false, supportHttpCharsetHeader=false, allowAttachAudio=true, smsToMmsTextLengthThreshold=-1, recipientLimit=2147483647, groupChatDefaultsToMMS=false, uaProfTagName=x-wap-profile, aliasMaxChars=48, maxImageHeight=480, enableMMSDeliveryReports=false, userAgent=, config_cellBroadcastAppLinks=true, maxSubjectLength=40, httpParams=, enableGroupMms=true, emailGatewayNumber=, maxMessageSize=307200, naiSuffix=, enableMMSReadReports=false, maxImageWidth=640, uaProfUrl=, enabledMMS=true, enabledNotifyWapMMSC=false, sendMultipartSmsAsSeparateMessages=false, enableMultipartSMS=true}] from resources+system for subId=1
12-15 21:33:46.938 I/Telecom (  882): PhoneAccountRegistrar: [ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0}(icon: Icon(typ=BITMAP size=50x63) -> Icon(typ=BITMAP size=50x63))]
12-15 21:33:46.945 I/Telecom (  882): : Sending phone-account intent as user
12-15 21:33:46.947 I/Telephony( 3549): AccountEntry: Registered phoneAccount: [[ ] PhoneAccount: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0} Capabilities: 54 Schemes: tel voicemail ] with handle: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0}
12-15 21:33:46.947 I/Telephony( 3549): PstnIncomingCallNotifier: Registering: Handler (com.android.internal.telephony.gsm.GSMPhone) {ebaef3d}
12-15 21:33:46.949 I/ActivityManager(  882): Killing 5528:com.android.chrome/u0a41 (adj 15): empty #17
12-15 21:33:46.968 W/Telecom (  882): : No account found for the calling user
12-15 21:33:46.969 I/MmsService( 3549): MmsConfigManager loads in background mcc/mnc: 232/10
12-15 21:33:46.973 I/Telecom (  882): PhoneAccountRegistrar: [ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0}(icon: Icon(typ=BITMAP size=50x63) -> Icon(typ=BITMAP size=50x63))]
12-15 21:33:46.982 I/Telecom (  882): : Sending phone-account intent as user
12-15 21:33:46.997 D/GpsLocationProvider(  882): received SIM related action: 
12-15 21:33:46.999 D/GpsLocationProvider(  882): SIM MCC/MNC is available: 23210
12-15 21:33:46.999 D/GpsLocationProvider(  882): Reset GPS properties, previous size = 17
12-15 21:33:46.999 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_HOST=supl.google.com
12-15 21:33:46.999 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_PORT=7275
12-15 21:33:46.999 D/GpsLocationProvider(  882): GpsParamsResource: XTRA_SERVER_1=http://xtrapath1.izatcloud.net/xtra2.bin
12-15 21:33:46.999 D/GpsLocationProvider(  882): GpsParamsResource: XTRA_SERVER_2=http://xtrapath2.izatcloud.net/xtra2.bin
12-15 21:33:46.999 D/GpsLocationProvider(  882): GpsParamsResource: XTRA_SERVER_3=http://xtrapath3.izatcloud.net/xtra2.bin
12-15 21:33:46.999 D/GpsLocationProvider(  882): GpsParamsResource: NTP_SERVER=north-america.pool.ntp.org
12-15 21:33:46.999 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_MODE=1
12-15 21:33:46.999 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_VER=0x20000
12-15 21:33:46.999 D/GpsLocationProvider(  882): GpsParamsResource: LPP_PROFILE=0
12-15 21:33:46.999 D/GpsLocationProvider(  882): GpsParamsResource: NMEA_PROVIDER=0
12-15 21:33:46.999 D/GpsLocationProvider(  882): GpsParamsResource: A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 21:33:46.999 D/GpsLocationProvider(  882): GpsParamsResource: ERR_ESTIMATE=0
12-15 21:33:46.999 D/GpsLocationProvider(  882): GpsParamsResource: INTERMEDIATE_POS=0
12-15 21:33:46.999 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_ES=0
12-15 21:33:47.000 D/AlarmManagerService(  882): Kernel timezone updated to -60 minutes west of GMT
12-15 21:33:47.000 D/GpsLocationProvider(  882): GPS properties reloaded, size = 17
12-15 21:33:47.000 D/GpsLocationProvider(  882): GPS configuration:
12-15 21:33:47.000 D/GpsLocationProvider(  882):  #Tue Dec 15 21:33:47 GMT+01:00 2015
12-15 21:33:47.000 D/GpsLocationProvider(  882): SUPL_HOST=supl.google.com
12-15 21:33:47.000 D/GpsLocationProvider(  882): XTRA_SERVER_3=http\://xtrapath3.izatcloud.net/xtra2.bin
12-15 21:33:47.000 D/GpsLocationProvider(  882): XTRA_SERVER_1=http\://xtrapath1.izatcloud.net/xtra2.bin
12-15 21:33:47.000 D/GpsLocationProvider(  882): SUPL_PORT=7275
12-15 21:33:47.000 D/GpsLocationProvider(  882): DEBUG_LEVEL=2
12-15 21:33:47.000 D/GpsLocationProvider(  882): XTRA_SERVER_2=http\://xtrapath2.izatcloud.net/xtra2.bin
12-15 21:33:47.000 D/GpsLocationProvider(  882): SUPL_ES=0
12-15 21:33:47.000 D/GpsLocationProvider(  882): NMEA_PROVIDER=0
12-15 21:33:47.000 D/GpsLocationProvider(  882): CAPABILITIES=0x37
12-15 21:33:47.000 D/GpsLocationProvider(  882): SUPL_VER=0x20000
12-15 21:33:47.000 D/GpsLocationProvider(  882): XTRA_SERVER_QUERY=0
12-15 21:33:47.000 D/GpsLocationProvider(  882): ERR_ESTIMATE=0
12-15 21:33:47.000 D/GpsLocationProvider(  882): A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 21:33:47.000 D/GpsLocationProvider(  882): INTERMEDIATE_POS=0
12-15 21:33:47.000 D/GpsLocationProvider(  882): LPP_PROFILE=0
12-15 21:33:47.000 D/GpsLocationProvider(  882): NTP_SERVER=north-america.pool.ntp.org
12-15 21:33:47.000 D/GpsLocationProvider(  882): SUPL_MODE=1
12-15 21:33:47.000 D/GpsLocationProvider(  882): final config = #Tue Dec 15 21:33:47 GMT+01:00 2015
12-15 21:33:47.000 D/GpsLocationProvider(  882): SUPL_HOST=supl.google.com
12-15 21:33:47.000 D/GpsLocationProvider(  882): XTRA_SERVER_3=http\://xtrapath3.izatcloud.net/xtra2.bin
12-15 21:33:47.000 D/GpsLocationProvider(  882): XTRA_SERVER_1=http\://xtrapath1.izatcloud.net/xtra2.bin
12-15 21:33:47.000 D/GpsLocationProvider(  882): SUPL_PORT=7275
12-15 21:33:47.000 D/GpsLocationProvider(  882): DEBUG_LEVEL=2
12-15 21:33:47.000 D/GpsLocationProvider(  882): XTRA_SERVER_2=http\://xtrapath2.izatcloud.net/xtra2.bin
12-15 21:33:47.000 D/GpsLocationProvider(  882): SUPL_ES=0
12-15 21:33:47.000 D/GpsLocationProvider(  882): NMEA_PROVIDER=0
12-15 21:33:47.000 D/GpsLocationProvider(  882): CAPABILITIES=0x37
12-15 21:33:47.000 D/GpsLocationProvider(  882): SUPL_VER=0x20000
12-15 21:33:47.000 D/GpsLocationProvider(  882): XTRA_SERVER_QUERY=0
12-15 21:33:47.000 D/GpsLocationProvider(  882): ERR_ESTIMATE=0
12-15 21:33:47.000 D/GpsLocationProvider(  882): A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 21:33:47.000 D/GpsLocationProvider(  882): INTERMEDIATE_POS=0
12-15 21:33:47.000 D/GpsLocationProvider(  882): LPP_PROFILE=0
12-15 21:33:47.000 D/GpsLocationProvider(  882): NTP_SERVER=north-america.pool.ntp.org
12-15 21:33:47.000 D/GpsLocationProvider(  882): SUPL_MODE=1
12-15 21:33:47.014 D/CellBroadcastReceiver( 5970): subscriptionId = 1
12-15 21:33:47.014 D/CellBroadcastReceiver( 5970): Service state changed! 0 Full: 0 0 voice home data home 3 AT 3 AT 23205 3 AT 3 AT 23205  UMTS HSPA CSS not supported -1 -1 RoamInd=-1 DefRoamInd=-1 EmergOnly=false IsDataRoamingFromRegistration=false Current state=1
12-15 21:33:47.016 I/Telephony( 3549): PstnIncomingCallNotifier: Unregistering: Handler (com.android.internal.telephony.gsm.GSMPhone) {ebaef3d}
12-15 21:33:47.032 I/BroadcastQueue(  882): Delay finish: com.android.providers.calendar/.CalendarProviderBroadcastReceiver
12-15 21:33:47.034 I/Telecom (  882): PhoneAccountRegistrar: [ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0}(icon: Icon(typ=BITMAP size=50x63) -> Icon(typ=BITMAP size=50x63))]
12-15 21:33:47.035 W/Bugle   ( 5045): canonicalizeMccMnc: invalid mccmnc:null ,null
12-15 21:33:47.059 D/MmsServiceBroker(  882): getCarrierConfigValues() by com.google.android.apps.messaging
12-15 21:33:47.059 D/MmsService( 3549): getCarrierConfigValues
12-15 21:33:47.059 I/MmsService( 3549): mms config for sub 1: Bundle[{httpSocketTimeout=60000, aliasMinChars=2, smsToMmsTextThreshold=-1, enableSMSDeliveryReports=true, maxMessageTextSize=-1, supportMmsContentDisposition=true, enabledTransID=false, aliasEnabled=false, supportHttpCharsetHeader=false, allowAttachAudio=true, smsToMmsTextLengthThreshold=-1, recipientLimit=2147483647, uaProfTagName=x-wap-profile, aliasMaxChars=48, maxImageHeight=480, enableMMSDeliveryReports=false, userAgent=, config_cellBroadcastAppLinks=true, maxSubjectLength=40, httpParams=, enableGroupMms=true, emailGatewayNumber=, maxMessageSize=307200, naiSuffix=, enableMMSReadReports=false, maxImageWidth=640, uaProfUrl=, enabledMMS=true, enabledNotifyWapMMSC=false, sendMultipartSmsAsSeparateMessages=false, enableMultipartSMS=true}]
