--------- beginning of main
02-24 19:06:19.414 W/auditd  (  333): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 19:06:22.494 I/vold    (  336): Vold 3.0 (the awakening) firing up
02-24 19:06:22.494 V/vold    (  336): Detected support for: ext4 vfat
02-24 19:06:22.728 D/QSEECOMD: (  371): qseecom listener services process entry PPID = 1
12-15 20:51:50.971 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] Added GSM cell broadcast subscription for MID range 4379 to 4379 from client com.android.cellbroadcastreceiver
12-15 20:51:50.971 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] Calling setCellBroadcastActivation(true)
12-15 20:51:50.983 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] enableCdmaBroadcastRange
12-15 20:51:50.984 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] Calling setCdmaBroadcastConfig with 1 configurations
12-15 20:51:50.987 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] Failed to add cdma broadcast subscription for MID range 4099 to 4099 from client com.android.cellbroadcastreceiver
12-15 20:51:50.997 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] enableGsmBroadcastRange
12-15 20:51:50.999 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] Added GSM cell broadcast subscription for MID range 4370 to 4370 from client com.android.cellbroadcastreceiver
12-15 20:51:50.999 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] Calling setCellBroadcastActivation(true)
12-15 20:51:51.019 I/ActivityManager(  883): Displayed at.psa.app.bankaustria/at.psa.app.activities.MyCardDetailsActivity: +94ms
12-15 20:51:51.020 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] enableCdmaBroadcastRange
12-15 20:51:51.021 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] Calling setCdmaBroadcastConfig with 1 configurations
12-15 20:51:51.022 I/Keyboard.Facilitator( 3347): onFinishInput()
12-15 20:51:51.024 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] Failed to add cdma broadcast subscription for MID range 4096 to 4096 from client com.android.cellbroadcastreceiver
12-15 20:51:51.032 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] enableGsmBroadcastRange
12-15 20:51:51.033 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] Added GSM cell broadcast subscription for MID range 4383 to 4383 from client com.android.cellbroadcastreceiver
12-15 20:51:51.033 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] Calling setCellBroadcastActivation(true)
12-15 20:51:51.050 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] disableGsmBroadcastRange
12-15 20:51:51.050 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] Failed to remove GSM cell broadcast subscription for MID range 50 to 50 from client com.android.cellbroadcastreceiver
12-15 20:51:51.059 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] disableGsmBroadcastRange
12-15 20:51:51.060 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] Failed to remove GSM cell broadcast subscription for MID range 919 to 928 from client com.android.cellbroadcastreceiver
12-15 20:51:51.066 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] disableGsmBroadcastRange
12-15 20:51:51.067 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] Failed to remove GSM cell broadcast subscription for MID range 4355 to 4355 from client com.android.cellbroadcastreceiver
12-15 20:51:51.073 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] disableGsmBroadcastRange
12-15 20:51:51.075 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] Failed to remove GSM cell broadcast subscription for MID range 4380 to 4382 from client com.android.cellbroadcastreceiver
12-15 20:51:51.084 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] disableCdmaBroadcastRange
12-15 20:51:51.085 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] Failed to remove cdma broadcast subscription for MID range 4100 to 4100 from client com.android.cellbroadcastreceiver
12-15 20:51:51.092 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] disableGsmBroadcastRange
12-15 20:51:51.093 D/IccSmsInterfaceManager( 3478): [IccSmsInterfaceManager] Failed to remove GSM cell broadcast subscription for MID range 4393 to 4395 from client com.android.cellbroadcastreceiver
12-15 20:51:51.296 I/CheckinService( 3821): Done disabling old GoogleServicesFramework version
12-15 20:51:51.352 D/UiccTerminal( 4949): iccOpenLogicalChannel < 6f398410a0000000043060bb5053534101000101a52550074d41455354524f8701015f2d046465656ebf0c0f9f4d020b019f6e07004000003031009000
12-15 20:51:51.352 V/SmartcardService( 4949): Open logical channel successfull. Channel: 1
12-15 20:51:51.354 D/UiccTerminal( 4949): internalTransmit > 81a8000002830000
12-15 20:51:51.399 D/UiccTerminal( 4949): internalTransmit < 6110
12-15 20:51:51.399 D/UiccTerminal( 4949): internalTransmit > 81c0000010
12-15 20:51:51.409 D/UiccTerminal( 4949): internalTransmit < 770e82020080940818010100a80101009000
12-15 20:51:51.412 D/UiccTerminal( 4949): internalTransmit > 01b2011c00
12-15 20:51:51.431 D/UiccTerminal( 4949): internalTransmit < 70318c219f02069f03069f1a0295055f2a029a039c019f37049f35019f45029f4c089f34038d0c910a8a0295059f37049f4c089000
12-15 20:51:51.494 D/UiccTerminal( 4949): internalTransmit > 01b201ac00
12-15 20:51:51.520 D/UiccTerminal( 4949): internalTransmit < 70818adf0a8182015f130e04666f726567726f756e642f3130160904510200030000003816100b11020003000000424b415541545757161904220200030000004449204a4f48414e4e4553205a57454e471608041b020003000000160b2f36020003000000303031021f130e046261636b67726f756e642f3130160d13110200030000003132303030df0901009000
12-15 20:51:51.531 D/UiccTerminal( 4949): internalTransmit > 81a8000002830000
12-15 20:51:51.566 D/UiccTerminal( 4949): internalTransmit < 6110
12-15 20:51:51.566 D/UiccTerminal( 4949): internalTransmit > 81c0000010
12-15 20:51:51.574 D/UiccTerminal( 4949): internalTransmit < 770e82020080940818010100a80101009000
12-15 20:51:51.575 D/UiccTerminal( 4949): internalTransmit > 0120008008249912ffffffffff
12-15 20:51:51.727 D/UiccTerminal( 4949): internalTransmit < 9000
12-15 20:51:51.758 V/SmartcardService( 4949): Enable access control on logical channel for at.psa.app.bankaustria
12-15 20:51:51.761 V/SmartcardService( 4949): Access control successfully enabled.
12-15 20:51:51.761 V/SmartcardService( 4949): OpenLogicalChannel
12-15 20:51:51.761 D/UiccTerminal( 4949): iccOpenLogicalChannel > a0000000043060bb5053534101000101
12-15 20:51:51.803 D/UiccTerminal( 4949): iccOpenLogicalChannel < 6f398410a0000000043060bb5053534101000101a52550074d41455354524f8701015f2d046465656ebf0c0f9f4d020b019f6e07004000003031009000
12-15 20:51:51.804 V/SmartcardService( 4949): Open logical channel successfull. Channel: 1
12-15 20:51:51.805 D/UiccTerminal( 4949): internalTransmit > 81cadf4700
12-15 20:51:51.842 D/UiccTerminal( 4949): internalTransmit < df477e1101021201010131160d1e3602000300000031322f313916200b080200030000004154343920313230302030303039203537303420333239320243161f13080200030000003637302030303737203034343520343739352039383230160b3a110200030000003539331613131902000300000030303935373034333239329000
12-15 20:51:51.892 V/SmartcardService( 4949): Enable access control on logical channel for at.psa.app.bankaustria
12-15 20:51:51.895 V/SmartcardService( 4949): Access control successfully enabled.
12-15 20:51:51.895 V/SmartcardService( 4949): OpenLogicalChannel
12-15 20:51:51.895 D/UiccTerminal( 4949): iccOpenLogicalChannel > a0000000043060bb5053534101000101
12-15 20:51:51.943 D/UiccTerminal( 4949): iccOpenLogicalChannel < 6f398410a0000000043060bb5053534101000101a52550074d41455354524f8701015f2d046465656ebf0c0f9f4d020b019f6e07004000003031009000
12-15 20:51:51.943 V/SmartcardService( 4949): Open logical channel successfull. Channel: 1
12-15 20:51:51.947 D/UiccTerminal( 4949): internalTransmit > 912d0002
12-15 20:51:51.987 D/UiccTerminal( 4949): internalTransmit < 9000
12-15 20:51:52.545 W/ᒻ     ( 3639): Recover payment state after 7000 ms canceled!
12-15 20:51:52.989 I/InputReader(  883): Reconfiguring input devices.  changes=0x00000010
12-15 20:51:53.004 I/ActivityManager(  883): Start proc 6476:com.android.vending/u0a24 for broadcast com.android.vending/com.google.android.finsky.receivers.PackageMonitorReceiver$RegisteredReceiver
12-15 20:51:53.051 W/System  ( 6476): ClassLoader referenced unknown path: /system/priv-app/Phonesky/lib/arm64
12-15 20:51:53.111 W/Finsky  ( 6476): [1] FinskyApp.getCurrentAccount: No account configured on this device.
12-15 20:51:53.139 D/Finsky  ( 6476): [1] FinskyApp.onCreate: Initializing network with DFE https://android.clients.google.com/fdfe/
12-15 20:51:53.143 W/Finsky  ( 6476): [1] FinskyApp.getCurrentAccount: No account configured on this device.
12-15 20:51:53.177 W/Finsky  ( 6476): [1] FinskyApp.getCurrentAccount: No account configured on this device.
12-15 20:51:53.179 W/Finsky  ( 6476): [1] FinskyApp.getCurrentAccount: No account configured on this device.
12-15 20:51:53.182 W/Finsky  ( 6476): [1] FinskyApp.getCurrentAccount: No account configured on this device.
12-15 20:51:53.183 W/Finsky  ( 6476): [1] FinskyApp.getCurrentAccount: No account configured on this device.
12-15 20:51:53.190 W/Finsky  ( 6476): [1] FinskyApp.getCurrentAccount: No account configured on this device.
12-15 20:51:53.191 W/Finsky  ( 6476): [1] FinskyApp.getCurrentAccount: No account configured on this device.
12-15 20:51:53.193 D/Finsky  ( 6476): [1] DailyHygiene.goMakeHygieneIfDirty: No need to run daily hygiene.
12-15 20:51:53.201 W/Settings( 6476): Setting download_manager_max_bytes_over_mobile has moved from android.provider.Settings.Secure to android.provider.Settings.Global.
12-15 20:51:53.202 W/Settings( 6476): Setting download_manager_recommended_max_bytes_over_mobile has moved from android.provider.Settings.Secure to android.provider.Settings.Global.
12-15 20:51:53.215 W/Finsky  ( 6476): [1] FinskyApp.getCurrentAccount: No account configured on this device.
12-15 20:51:53.217 W/Finsky  ( 6476): [1] FinskyApp.getCurrentAccount: No account configured on this device.
12-15 20:51:53.218 W/Finsky  ( 6476): [1] FinskyApp.getDfeApi: No account configured on this device.
12-15 20:51:53.222 W/Finsky  ( 6476): [1] FinskyApp.getCurrentAccount: No account configured on this device.
12-15 20:51:53.235 I/ActivityManager(  883): Killing 5359:com.google.android.gms.wearable/u0a13 (adj 15): empty #17
12-15 20:51:53.247 D/Ads     ( 6476): Skipping gmscore version check
12-15 20:51:53.252 W/GooglePlayServicesUtil( 6476): Google Play services out of date.  Requires 8296000 but found 8186448
12-15 20:51:53.269 D/PackageBroadcastService( 3821): Received broadcast action=android.intent.action.PACKAGE_CHANGED and uri=com.google.android.partnersetup
12-15 20:51:53.280 I/ActivityManager(  883): Start proc 6510:com.google.android.gms.wearable/u0a13 for service com.google.android.gms/.wearable.service.WearableControlService
12-15 20:51:53.285 W/Finsky  ( 6476): [1] FinskyApp.getCurrentAccount: No account configured on this device.
12-15 20:51:53.286 W/Finsky  ( 6476): [1] FinskyApp.getCurrentAccount: No account configured on this device.
12-15 20:51:53.291 I/PeopleContactsSync( 3821): CP2 sync disabled
12-15 20:51:53.293 D/Finsky  ( 6476): [1] GmsCoreHelper.cleanupNlp: result=false type=4
12-15 20:51:53.303 I/UpdateIcingCorporaServi( 4876): Updating corpora: APPS=com.google.android.partnersetup, CONTACTS=MAYBE
12-15 20:51:53.333 I/UpdateIcingCorporaServi( 4876): UpdateCorporaTask done [took 30 ms] updated apps [took 30 ms] 
12-15 20:51:53.338 D/Finsky  ( 6476): [1] RestoreTracker.stopServiceIfDone: Restore complete with 0 success and 0 failed.
12-15 20:51:53.341 W/System  ( 6510): ClassLoader referenced unknown path: /system/priv-app/PrebuiltGmsCore/lib/arm64
12-15 20:51:53.349 I/MultiDex( 6510): VM with version 2.1.0 has multidex support
12-15 20:51:53.349 I/MultiDex( 6510): install
12-15 20:51:53.349 I/MultiDex( 6510): VM has multidex support, MultiDex support library is disabled.
12-15 20:51:53.387 V/JNIHelp ( 6510): Registering com/google/android/gms/org/conscrypt/NativeCrypto's 240 native methods...
12-15 20:51:53.403 I/ProviderInstaller( 6510): Installed default security provider GmsCore_OpenSSL
12-15 20:51:53.407 D/GCM     ( 3089): GcmService start Intent { act=com.google.android.gms.INITIALIZE flg=0x10 pkg=com.google.android.gms cmp=com.google.android.gms/.gcm.GcmService } com.google.android.gms.INITIALIZE
12-15 20:51:53.411 D/AuthorizationBluetoothService( 3089): Received GmsCore event: Intent { act=com.google.android.gms.INITIALIZE flg=0x10 pkg=com.google.android.gms cmp=com.google.android.gms/.auth.be.proximity.authorization.bt.AuthorizationBluetoothService$AutoStarter }.
12-15 20:51:53.417 I/ActivityManager(  883): Killing 5315:com.google.android.music:main/u0a60 (adj 15): empty #17
12-15 20:51:53.419 V/GLSActivity( 3089): AuthDelegateWrapperCreated with selected intent: Intent { cmp=com.google.android.gms/.auth.DefaultAuthDelegateService }
12-15 20:51:53.420 V/GLSActivity( 3089): AuthDelegateWrapperCreated with selected intent: Intent { cmp=com.google.android.gms/.auth.DefaultAuthDelegateService }
12-15 20:51:53.450 D/NativeLibraryUtils( 6510): Install completed successfully. count=17 extracted=0
12-15 20:51:53.457 V/GmsCoreStatsServiceLauncher( 3821): Received broadcast intent Intent { act=com.google.android.gms.INITIALIZE flg=0x10 pkg=com.google.android.gms cmp=com.google.android.gms/.common.stats.GmsCoreStatsServiceLauncher }
12-15 20:51:53.471 D/WearableService( 6510): callingUid 10013, callindPid: 6510
12-15 20:51:53.479 D/LocationInitializer( 3821): Restart initialization of location
12-15 20:51:53.488 E/MDM     ( 3583): [140] b.run: Couldn't connect to Google API client: ConnectionResult{statusCode=API_UNAVAILABLE, resolution=null, message=null}
12-15 20:51:54.528 W/CronetSyncConnectionRcs( 4876): Upload content type not set.
12-15 20:51:55.316 D/QcrilMsgTunnelSocket( 5283): readRilMessage: Buffer = [B@8a741a HexData = [010000000404000011000000514f454d484f4f4bef0308000100000001]
12-15 20:51:55.316 D/QcrilMsgTunnelSocket( 5283): Rcvd UNSOL response with 28 bytes data for SUB0
12-15 20:51:55.316 D/QcrilMsgTunnelSocket( 5283): Response ID 525295 is not served in this process.
12-15 20:51:55.316 D/QcrilMsgTunnelSocket( 5283): To broadcast an Intent via the notifier to external apps
12-15 20:51:55.317 D/QcrilMsgTunnelIfaceManager( 5283): handleMessage what = 0
12-15 20:51:55.317 D/QcrilMsgTunnelIfaceManager( 5283): Broadcasting intent ACTION_UNSOL_RESPONSE_OEM_HOOK_RAW
12-15 20:51:55.340 D/QcrilMsgTunnelSocket( 5283): readRilMessage: Buffer = [B@8a741a HexData = [010000000404000011000000514f454d484f4f4bfa0308000100000000]
12-15 20:51:55.340 D/QcrilMsgTunnelSocket( 5283): Rcvd UNSOL response with 28 bytes data for SUB0
12-15 20:51:55.340 D/QcrilMsgTunnelSocket( 5283): Response ID 525306 is not served in this process.
12-15 20:51:55.340 D/QcrilMsgTunnelSocket( 5283): To broadcast an Intent via the notifier to external apps
12-15 20:51:55.340 D/QcrilMsgTunnelIfaceManager( 5283): handleMessage what = 0
12-15 20:51:55.341 D/QcrilMsgTunnelIfaceManager( 5283): Broadcasting intent ACTION_UNSOL_RESPONSE_OEM_HOOK_RAW
12-15 20:51:55.475 D/QcrilMsgTunnelSocket( 5283): readRilMessage: Buffer = [B@8a741a HexData = [010000000404000011000000514f454d484f4f4bef0308000100000001]
12-15 20:51:55.475 D/QcrilMsgTunnelSocket( 5283): Rcvd UNSOL response with 28 bytes data for SUB0
12-15 20:51:55.475 D/QcrilMsgTunnelSocket( 5283): Response ID 525295 is not served in this process.
12-15 20:51:55.475 D/QcrilMsgTunnelSocket( 5283): To broadcast an Intent via the notifier to external apps
12-15 20:51:55.475 D/QcrilMsgTunnelIfaceManager( 5283): handleMessage what = 0
12-15 20:51:55.475 D/QcrilMsgTunnelIfaceManager( 5283): Broadcasting intent ACTION_UNSOL_RESPONSE_OEM_HOOK_RAW
12-15 20:51:55.489 D/QcrilMsgTunnelSocket( 5283): readRilMessage: Buffer = [B@8a741a HexData = [010000000404000011000000514f454d484f4f4bef0308000100000000]
12-15 20:51:55.489 D/QcrilMsgTunnelSocket( 5283): Rcvd UNSOL response with 28 bytes data for SUB0
12-15 20:51:55.489 D/QcrilMsgTunnelSocket( 5283): Response ID 525295 is not served in this process.
12-15 20:51:55.489 D/QcrilMsgTunnelSocket( 5283): To broadcast an Intent via the notifier to external apps
12-15 20:51:55.489 D/QcrilMsgTunnelIfaceManager( 5283): handleMessage what = 0
12-15 20:51:55.489 D/QcrilMsgTunnelIfaceManager( 5283): Broadcasting intent ACTION_UNSOL_RESPONSE_OEM_HOOK_RAW
12-15 20:51:55.516 D/GpsLocationProvider(  883): received SIM related action: 
12-15 20:51:55.520 D/GpsLocationProvider(  883): SIM MCC/MNC is available: 23210
12-15 20:51:55.520 D/GpsLocationProvider(  883): Reset GPS properties, previous size = 17
12-15 20:51:55.520 D/GpsLocationProvider(  883): GpsParamsResource: SUPL_HOST=supl.google.com
12-15 20:51:55.520 D/GpsLocationProvider(  883): GpsParamsResource: SUPL_PORT=7275
12-15 20:51:55.520 D/GpsLocationProvider(  883): GpsParamsResource: XTRA_SERVER_1=http://xtrapath1.izatcloud.net/xtra2.bin
12-15 20:51:55.520 D/GpsLocationProvider(  883): GpsParamsResource: XTRA_SERVER_2=http://xtrapath2.izatcloud.net/xtra2.bin
12-15 20:51:55.520 D/GpsLocationProvider(  883): GpsParamsResource: XTRA_SERVER_3=http://xtrapath3.izatcloud.net/xtra2.bin
12-15 20:51:55.520 D/GpsLocationProvider(  883): GpsParamsResource: NTP_SERVER=north-america.pool.ntp.org
12-15 20:51:55.520 D/GpsLocationProvider(  883): GpsParamsResource: SUPL_MODE=1
12-15 20:51:55.520 D/GpsLocationProvider(  883): GpsParamsResource: SUPL_VER=0x20000
12-15 20:51:55.520 D/GpsLocationProvider(  883): GpsParamsResource: LPP_PROFILE=0
12-15 20:51:55.520 D/GpsLocationProvider(  883): GpsParamsResource: NMEA_PROVIDER=0
12-15 20:51:55.520 D/GpsLocationProvider(  883): GpsParamsResource: A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 20:51:55.520 D/GpsLocationProvider(  883): GpsParamsResource: ERR_ESTIMATE=0
12-15 20:51:55.521 D/GpsLocationProvider(  883): GpsParamsResource: INTERMEDIATE_POS=0
12-15 20:51:55.521 D/GpsLocationProvider(  883): GpsParamsResource: SUPL_ES=0
12-15 20:51:55.521 D/GpsLocationProvider(  883): GPS properties reloaded, size = 17
12-15 20:51:55.522 D/AlarmManagerService(  883): Kernel timezone updated to -60 minutes west of GMT
12-15 20:51:55.522 D/GpsLocationProvider(  883): GPS configuration:
12-15 20:51:55.522 D/GpsLocationProvider(  883):  #Tue Dec 15 20:51:55 GMT+01:00 2015
12-15 20:51:55.522 D/GpsLocationProvider(  883): SUPL_HOST=supl.google.com
12-15 20:51:55.522 D/GpsLocationProvider(  883): XTRA_SERVER_3=http\://xtrapath3.izatcloud.net/xtra2.bin
12-15 20:51:55.522 D/GpsLocationProvider(  883): XTRA_SERVER_1=http\://xtrapath1.izatcloud.net/xtra2.bin
12-15 20:51:55.522 D/GpsLocationProvider(  883): SUPL_PORT=7275
12-15 20:51:55.522 D/GpsLocationProvider(  883): DEBUG_LEVEL=2
12-15 20:51:55.522 D/GpsLocationProvider(  883): XTRA_SERVER_2=http\://xtrapath2.izatcloud.net/xtra2.bin
12-15 20:51:55.522 D/GpsLocationProvider(  883): SUPL_ES=0
12-15 20:51:55.522 D/GpsLocationProvider(  883): NMEA_PROVIDER=0
12-15 20:51:55.522 D/GpsLocationProvider(  883): CAPABILITIES=0x37
12-15 20:51:55.522 D/GpsLocationProvider(  883): SUPL_VER=0x20000
12-15 20:51:55.522 D/GpsLocationProvider(  883): XTRA_SERVER_QUERY=0
12-15 20:51:55.522 D/GpsLocationProvider(  883): ERR_ESTIMATE=0
12-15 20:51:55.522 D/GpsLocationProvider(  883): A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 20:51:55.522 D/GpsLocationProvider(  883): INTERMEDIATE_POS=0
12-15 20:51:55.522 D/GpsLocationProvider(  883): LPP_PROFILE=0
12-15 20:51:55.522 D/GpsLocationProvider(  883): NTP_SERVER=north-america.pool.ntp.org
12-15 20:51:55.522 D/GpsLocationProvider(  883): SUPL_MODE=1
12-15 20:51:55.522 D/GpsLocationProvider(  883): final config = #Tue Dec 15 20:51:55 GMT+01:00 2015
