--------- beginning of main
02-24 20:20:32.814 W/auditd  (  334): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 20:20:35.414 I/vold    (  337): Vold 3.0 (the awakening) firing up
02-24 20:20:35.414 V/vold    (  337): Detected support for: ext4 vfat
02-24 20:20:35.674 I/rmt_storage(  369): Shared memory initialised successfully.
12-15 22:05:48.628 D/GpsLocationProvider(  882): GpsParamsResource: XTRA_SERVER_1=http://xtrapath1.izatcloud.net/xtra2.bin
12-15 22:05:48.628 D/GpsLocationProvider(  882): GpsParamsResource: XTRA_SERVER_2=http://xtrapath2.izatcloud.net/xtra2.bin
12-15 22:05:48.628 D/GpsLocationProvider(  882): GpsParamsResource: XTRA_SERVER_3=http://xtrapath3.izatcloud.net/xtra2.bin
12-15 22:05:48.628 D/GpsLocationProvider(  882): GpsParamsResource: NTP_SERVER=north-america.pool.ntp.org
12-15 22:05:48.628 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_MODE=1
12-15 22:05:48.628 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_VER=0x20000
12-15 22:05:48.628 D/GpsLocationProvider(  882): GpsParamsResource: LPP_PROFILE=0
12-15 22:05:48.628 D/GpsLocationProvider(  882): GpsParamsResource: NMEA_PROVIDER=0
12-15 22:05:48.628 D/GpsLocationProvider(  882): GpsParamsResource: A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 22:05:48.628 D/GpsLocationProvider(  882): GpsParamsResource: ERR_ESTIMATE=0
12-15 22:05:48.628 D/GpsLocationProvider(  882): GpsParamsResource: INTERMEDIATE_POS=0
12-15 22:05:48.628 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_ES=0
12-15 22:05:48.629 D/GpsLocationProvider(  882): GPS properties reloaded, size = 17
12-15 22:05:48.630 D/GpsLocationProvider(  882): GPS configuration:
12-15 22:05:48.630 D/GpsLocationProvider(  882):  #Tue Dec 15 22:05:48 GMT+01:00 2015
12-15 22:05:48.630 D/GpsLocationProvider(  882): SUPL_HOST=supl.google.com
12-15 22:05:48.630 D/GpsLocationProvider(  882): XTRA_SERVER_3=http\://xtrapath3.izatcloud.net/xtra2.bin
12-15 22:05:48.630 D/GpsLocationProvider(  882): XTRA_SERVER_1=http\://xtrapath1.izatcloud.net/xtra2.bin
12-15 22:05:48.630 D/GpsLocationProvider(  882): SUPL_PORT=7275
12-15 22:05:48.630 D/GpsLocationProvider(  882): DEBUG_LEVEL=2
12-15 22:05:48.630 D/GpsLocationProvider(  882): XTRA_SERVER_2=http\://xtrapath2.izatcloud.net/xtra2.bin
12-15 22:05:48.630 D/GpsLocationProvider(  882): SUPL_ES=0
12-15 22:05:48.630 D/GpsLocationProvider(  882): NMEA_PROVIDER=0
12-15 22:05:48.630 D/GpsLocationProvider(  882): CAPABILITIES=0x37
12-15 22:05:48.630 D/GpsLocationProvider(  882): SUPL_VER=0x20000
12-15 22:05:48.630 D/GpsLocationProvider(  882): XTRA_SERVER_QUERY=0
12-15 22:05:48.630 D/GpsLocationProvider(  882): ERR_ESTIMATE=0
12-15 22:05:48.630 D/GpsLocationProvider(  882): A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 22:05:48.630 D/GpsLocationProvider(  882): INTERMEDIATE_POS=0
12-15 22:05:48.630 D/GpsLocationProvider(  882): LPP_PROFILE=0
12-15 22:05:48.630 D/GpsLocationProvider(  882): NTP_SERVER=north-america.pool.ntp.org
12-15 22:05:48.630 D/GpsLocationProvider(  882): SUPL_MODE=1
12-15 22:05:48.630 D/GpsLocationProvider(  882): final config = #Tue Dec 15 22:05:48 GMT+01:00 2015
12-15 22:05:48.630 D/GpsLocationProvider(  882): SUPL_HOST=supl.google.com
12-15 22:05:48.630 D/GpsLocationProvider(  882): XTRA_SERVER_3=http\://xtrapath3.izatcloud.net/xtra2.bin
12-15 22:05:48.630 D/GpsLocationProvider(  882): XTRA_SERVER_1=http\://xtrapath1.izatcloud.net/xtra2.bin
12-15 22:05:48.630 D/GpsLocationProvider(  882): SUPL_PORT=7275
12-15 22:05:48.630 D/GpsLocationProvider(  882): DEBUG_LEVEL=2
12-15 22:05:48.630 D/GpsLocationProvider(  882): XTRA_SERVER_2=http\://xtrapath2.izatcloud.net/xtra2.bin
12-15 22:05:48.630 D/GpsLocationProvider(  882): SUPL_ES=0
12-15 22:05:48.630 D/GpsLocationProvider(  882): NMEA_PROVIDER=0
12-15 22:05:48.630 D/GpsLocationProvider(  882): CAPABILITIES=0x37
12-15 22:05:48.630 D/GpsLocationProvider(  882): SUPL_VER=0x20000
12-15 22:05:48.630 D/GpsLocationProvider(  882): XTRA_SERVER_QUERY=0
12-15 22:05:48.630 D/GpsLocationProvider(  882): ERR_ESTIMATE=0
12-15 22:05:48.630 D/GpsLocationProvider(  882): A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 22:05:48.630 D/GpsLocationProvider(  882): INTERMEDIATE_POS=0
12-15 22:05:48.630 D/GpsLocationProvider(  882): LPP_PROFILE=0
12-15 22:05:48.630 D/GpsLocationProvider(  882): NTP_SERVER=north-america.pool.ntp.org
12-15 22:05:48.630 D/GpsLocationProvider(  882): SUPL_MODE=1
12-15 22:05:48.655 D/GpsLocationProvider(  882): received SIM related action: 
12-15 22:05:48.658 D/GpsLocationProvider(  882): SIM MCC/MNC is available: 23210
12-15 22:05:48.658 D/GpsLocationProvider(  882): Reset GPS properties, previous size = 17
12-15 22:05:48.658 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_HOST=supl.google.com
12-15 22:05:48.658 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_PORT=7275
12-15 22:05:48.658 D/GpsLocationProvider(  882): GpsParamsResource: XTRA_SERVER_1=http://xtrapath1.izatcloud.net/xtra2.bin
12-15 22:05:48.658 D/GpsLocationProvider(  882): GpsParamsResource: XTRA_SERVER_2=http://xtrapath2.izatcloud.net/xtra2.bin
12-15 22:05:48.658 D/GpsLocationProvider(  882): GpsParamsResource: XTRA_SERVER_3=http://xtrapath3.izatcloud.net/xtra2.bin
12-15 22:05:48.658 D/GpsLocationProvider(  882): GpsParamsResource: NTP_SERVER=north-america.pool.ntp.org
12-15 22:05:48.658 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_MODE=1
12-15 22:05:48.659 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_VER=0x20000
12-15 22:05:48.659 D/GpsLocationProvider(  882): GpsParamsResource: LPP_PROFILE=0
12-15 22:05:48.659 D/GpsLocationProvider(  882): GpsParamsResource: NMEA_PROVIDER=0
12-15 22:05:48.659 D/GpsLocationProvider(  882): GpsParamsResource: A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 22:05:48.659 D/GpsLocationProvider(  882): GpsParamsResource: ERR_ESTIMATE=0
12-15 22:05:48.659 D/GpsLocationProvider(  882): GpsParamsResource: INTERMEDIATE_POS=0
12-15 22:05:48.659 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_ES=0
12-15 22:05:48.660 D/GpsLocationProvider(  882): GPS properties reloaded, size = 17
12-15 22:05:48.661 D/GpsLocationProvider(  882): GPS configuration:
12-15 22:05:48.661 D/GpsLocationProvider(  882):  #Tue Dec 15 22:05:48 GMT+01:00 2015
12-15 22:05:48.661 D/GpsLocationProvider(  882): SUPL_HOST=supl.google.com
12-15 22:05:48.661 D/GpsLocationProvider(  882): XTRA_SERVER_3=http\://xtrapath3.izatcloud.net/xtra2.bin
12-15 22:05:48.661 D/GpsLocationProvider(  882): XTRA_SERVER_1=http\://xtrapath1.izatcloud.net/xtra2.bin
12-15 22:05:48.661 D/GpsLocationProvider(  882): SUPL_PORT=7275
12-15 22:05:48.661 D/GpsLocationProvider(  882): DEBUG_LEVEL=2
12-15 22:05:48.661 D/GpsLocationProvider(  882): XTRA_SERVER_2=http\://xtrapath2.izatcloud.net/xtra2.bin
12-15 22:05:48.661 D/GpsLocationProvider(  882): SUPL_ES=0
12-15 22:05:48.661 D/GpsLocationProvider(  882): NMEA_PROVIDER=0
12-15 22:05:48.661 D/GpsLocationProvider(  882): CAPABILITIES=0x37
12-15 22:05:48.661 D/GpsLocationProvider(  882): SUPL_VER=0x20000
12-15 22:05:48.661 D/GpsLocationProvider(  882): XTRA_SERVER_QUERY=0
12-15 22:05:48.661 D/GpsLocationProvider(  882): ERR_ESTIMATE=0
12-15 22:05:48.661 D/GpsLocationProvider(  882): A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 22:05:48.661 D/GpsLocationProvider(  882): INTERMEDIATE_POS=0
12-15 22:05:48.661 D/GpsLocationProvider(  882): LPP_PROFILE=0
12-15 22:05:48.661 D/GpsLocationProvider(  882): NTP_SERVER=north-america.pool.ntp.org
12-15 22:05:48.661 D/GpsLocationProvider(  882): SUPL_MODE=1
12-15 22:05:48.661 D/GpsLocationProvider(  882): final config = #Tue Dec 15 22:05:48 GMT+01:00 2015
12-15 22:05:48.661 D/GpsLocationProvider(  882): SUPL_HOST=supl.google.com
12-15 22:05:48.661 D/GpsLocationProvider(  882): XTRA_SERVER_3=http\://xtrapath3.izatcloud.net/xtra2.bin
12-15 22:05:48.661 D/GpsLocationProvider(  882): XTRA_SERVER_1=http\://xtrapath1.izatcloud.net/xtra2.bin
12-15 22:05:48.661 D/GpsLocationProvider(  882): SUPL_PORT=7275
12-15 22:05:48.661 D/GpsLocationProvider(  882): DEBUG_LEVEL=2
12-15 22:05:48.661 D/GpsLocationProvider(  882): XTRA_SERVER_2=http\://xtrapath2.izatcloud.net/xtra2.bin
12-15 22:05:48.661 D/GpsLocationProvider(  882): SUPL_ES=0
12-15 22:05:48.661 D/GpsLocationProvider(  882): NMEA_PROVIDER=0
12-15 22:05:48.661 D/GpsLocationProvider(  882): CAPABILITIES=0x37
12-15 22:05:48.661 D/GpsLocationProvider(  882): SUPL_VER=0x20000
12-15 22:05:48.661 D/GpsLocationProvider(  882): XTRA_SERVER_QUERY=0
12-15 22:05:48.661 D/GpsLocationProvider(  882): ERR_ESTIMATE=0
12-15 22:05:48.661 D/GpsLocationProvider(  882): A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 22:05:48.661 D/GpsLocationProvider(  882): INTERMEDIATE_POS=0
12-15 22:05:48.661 D/GpsLocationProvider(  882): LPP_PROFILE=0
12-15 22:05:48.661 D/GpsLocationProvider(  882): NTP_SERVER=north-america.pool.ntp.org
12-15 22:05:48.661 D/GpsLocationProvider(  882): SUPL_MODE=1
12-15 22:05:48.674 W/Bugle   ( 5211): canonicalizeMccMnc: invalid mccmnc:null ,null
12-15 22:05:48.685 D/GpsLocationProvider(  882): received SIM related action: 
12-15 22:05:48.685 D/CarrierConfigLoader( 3485): update config for phoneId: 0 simState: LOADED
12-15 22:05:48.685 D/CarrierServiceBindHelper( 3485): update binding for phoneId: 0 simState: LOADED
12-15 22:05:48.686 D/GpsLocationProvider(  882): SIM MCC/MNC is available: 23210
12-15 22:05:48.686 D/GpsLocationProvider(  882): Reset GPS properties, previous size = 17
12-15 22:05:48.686 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_HOST=supl.google.com
12-15 22:05:48.687 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_PORT=7275
12-15 22:05:48.687 D/GpsLocationProvider(  882): GpsParamsResource: XTRA_SERVER_1=http://xtrapath1.izatcloud.net/xtra2.bin
12-15 22:05:48.687 D/GpsLocationProvider(  882): GpsParamsResource: XTRA_SERVER_2=http://xtrapath2.izatcloud.net/xtra2.bin
12-15 22:05:48.687 D/GpsLocationProvider(  882): GpsParamsResource: XTRA_SERVER_3=http://xtrapath3.izatcloud.net/xtra2.bin
12-15 22:05:48.687 D/GpsLocationProvider(  882): GpsParamsResource: NTP_SERVER=north-america.pool.ntp.org
12-15 22:05:48.687 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_MODE=1
12-15 22:05:48.687 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_VER=0x20000
12-15 22:05:48.687 D/GpsLocationProvider(  882): GpsParamsResource: LPP_PROFILE=0
12-15 22:05:48.687 D/GpsLocationProvider(  882): GpsParamsResource: NMEA_PROVIDER=0
12-15 22:05:48.687 D/GpsLocationProvider(  882): GpsParamsResource: A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 22:05:48.687 D/GpsLocationProvider(  882): GpsParamsResource: ERR_ESTIMATE=0
12-15 22:05:48.687 D/GpsLocationProvider(  882): GpsParamsResource: INTERMEDIATE_POS=0
12-15 22:05:48.687 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_ES=0
12-15 22:05:48.688 D/GpsLocationProvider(  882): GPS properties reloaded, size = 17
12-15 22:05:48.688 D/MmsServiceBroker(  882): getCarrierConfigValues() by com.google.android.apps.messaging
12-15 22:05:48.688 D/MmsService( 3485): getCarrierConfigValues
12-15 22:05:48.689 I/MmsService( 3485): mms config for sub 1: Bundle[{httpSocketTimeout=60000, aliasMinChars=2, smsToMmsTextThreshold=-1, enableSMSDeliveryReports=true, maxMessageTextSize=-1, supportMmsContentDisposition=true, enabledTransID=false, aliasEnabled=false, supportHttpCharsetHeader=false, allowAttachAudio=true, smsToMmsTextLengthThreshold=-1, recipientLimit=2147483647, uaProfTagName=x-wap-profile, aliasMaxChars=48, maxImageHeight=480, enableMMSDeliveryReports=false, userAgent=, config_cellBroadcastAppLinks=true, maxSubjectLength=40, httpParams=, enableGroupMms=true, emailGatewayNumber=, maxMessageSize=307200, naiSuffix=, enableMMSReadReports=false, maxImageWidth=640, uaProfUrl=, enabledMMS=true, enabledNotifyWapMMSC=false, sendMultipartSmsAsSeparateMessages=false, enableMultipartSMS=true}]
12-15 22:05:48.689 I/Bugle   ( 5211): Carrier configs loaded: Bundle[{httpSocketTimeout=60000, aliasMinChars=2, smsToMmsTextThreshold=-1, enableSMSDeliveryReports=true, maxMessageTextSize=-1, supportMmsContentDisposition=true, enabledTransID=false, aliasEnabled=false, supportHttpCharsetHeader=false, allowAttachAudio=true, smsToMmsTextLengthThreshold=-1, recipientLimit=2147483647, groupChatDefaultsToMMS=false, uaProfTagName=x-wap-profile, aliasMaxChars=48, maxImageHeight=480, enableMMSDeliveryReports=false, userAgent=, config_cellBroadcastAppLinks=true, maxSubjectLength=40, httpParams=, enableGroupMms=true, emailGatewayNumber=, maxMessageSize=307200, naiSuffix=, enableMMSReadReports=false, maxImageWidth=640, uaProfUrl=, enabledMMS=true, enabledNotifyWapMMSC=false, sendMultipartSmsAsSeparateMessages=false, enableMultipartSMS=true}] from resources+system for subId=1
12-15 22:05:48.690 D/GpsLocationProvider(  882): GPS configuration:
12-15 22:05:48.690 D/GpsLocationProvider(  882):  #Tue Dec 15 22:05:48 GMT+01:00 2015
12-15 22:05:48.690 D/GpsLocationProvider(  882): SUPL_HOST=supl.google.com
12-15 22:05:48.690 D/GpsLocationProvider(  882): XTRA_SERVER_3=http\://xtrapath3.izatcloud.net/xtra2.bin
12-15 22:05:48.690 D/GpsLocationProvider(  882): XTRA_SERVER_1=http\://xtrapath1.izatcloud.net/xtra2.bin
12-15 22:05:48.690 D/GpsLocationProvider(  882): SUPL_PORT=7275
12-15 22:05:48.690 D/GpsLocationProvider(  882): DEBUG_LEVEL=2
12-15 22:05:48.690 D/GpsLocationProvider(  882): XTRA_SERVER_2=http\://xtrapath2.izatcloud.net/xtra2.bin
12-15 22:05:48.690 D/GpsLocationProvider(  882): SUPL_ES=0
12-15 22:05:48.690 D/GpsLocationProvider(  882): NMEA_PROVIDER=0
12-15 22:05:48.690 D/GpsLocationProvider(  882): CAPABILITIES=0x37
12-15 22:05:48.690 D/GpsLocationProvider(  882): SUPL_VER=0x20000
12-15 22:05:48.690 D/GpsLocationProvider(  882): XTRA_SERVER_QUERY=0
12-15 22:05:48.690 D/GpsLocationProvider(  882): ERR_ESTIMATE=0
12-15 22:05:48.690 D/GpsLocationProvider(  882): A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 22:05:48.690 D/GpsLocationProvider(  882): INTERMEDIATE_POS=0
12-15 22:05:48.690 D/GpsLocationProvider(  882): LPP_PROFILE=0
12-15 22:05:48.690 D/GpsLocationProvider(  882): NTP_SERVER=north-america.pool.ntp.org
12-15 22:05:48.690 D/GpsLocationProvider(  882): SUPL_MODE=1
12-15 22:05:48.690 D/GpsLocationProvider(  882): final config = #Tue Dec 15 22:05:48 GMT+01:00 2015
12-15 22:05:48.690 D/GpsLocationProvider(  882): SUPL_HOST=supl.google.com
12-15 22:05:48.690 D/GpsLocationProvider(  882): XTRA_SERVER_3=http\://xtrapath3.izatcloud.net/xtra2.bin
12-15 22:05:48.690 D/GpsLocationProvider(  882): XTRA_SERVER_1=http\://xtrapath1.izatcloud.net/xtra2.bin
12-15 22:05:48.690 D/GpsLocationProvider(  882): SUPL_PORT=7275
12-15 22:05:48.690 D/GpsLocationProvider(  882): DEBUG_LEVEL=2
12-15 22:05:48.690 D/GpsLocationProvider(  882): XTRA_SERVER_2=http\://xtrapath2.izatcloud.net/xtra2.bin
12-15 22:05:48.690 D/GpsLocationProvider(  882): SUPL_ES=0
12-15 22:05:48.690 D/GpsLocationProvider(  882): NMEA_PROVIDER=0
12-15 22:05:48.690 D/GpsLocationProvider(  882): CAPABILITIES=0x37
12-15 22:05:48.690 D/GpsLocationProvider(  882): SUPL_VER=0x20000
12-15 22:05:48.690 D/GpsLocationProvider(  882): XTRA_SERVER_QUERY=0
12-15 22:05:48.690 D/GpsLocationProvider(  882): ERR_ESTIMATE=0
12-15 22:05:48.690 D/GpsLocationProvider(  882): A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 22:05:48.690 D/GpsLocationProvider(  882): INTERMEDIATE_POS=0
12-15 22:05:48.690 D/GpsLocationProvider(  882): LPP_PROFILE=0
12-15 22:05:48.690 D/GpsLocationProvider(  882): NTP_SERVER=north-america.pool.ntp.org
12-15 22:05:48.690 D/GpsLocationProvider(  882): SUPL_MODE=1
12-15 22:05:48.712 W/Bugle   ( 5211): canonicalizeMccMnc: invalid mccmnc:null ,null
12-15 22:05:48.719 D/MmsServiceBroker(  882): getCarrierConfigValues() by com.google.android.apps.messaging
12-15 22:05:48.719 D/MmsService( 3485): getCarrierConfigValues
12-15 22:05:48.719 I/MmsService( 3485): mms config for sub 1: Bundle[{httpSocketTimeout=60000, aliasMinChars=2, smsToMmsTextThreshold=-1, enableSMSDeliveryReports=true, maxMessageTextSize=-1, supportMmsContentDisposition=true, enabledTransID=false, aliasEnabled=false, supportHttpCharsetHeader=false, allowAttachAudio=true, smsToMmsTextLengthThreshold=-1, recipientLimit=2147483647, uaProfTagName=x-wap-profile, aliasMaxChars=48, maxImageHeight=480, enableMMSDeliveryReports=false, userAgent=, config_cellBroadcastAppLinks=true, maxSubjectLength=40, httpParams=, enableGroupMms=true, emailGatewayNumber=, maxMessageSize=307200, naiSuffix=, enableMMSReadReports=false, maxImageWidth=640, uaProfUrl=, enabledMMS=true, enabledNotifyWapMMSC=false, sendMultipartSmsAsSeparateMessages=false, enableMultipartSMS=true}]
12-15 22:05:48.720 I/Bugle   ( 5211): Carrier configs loaded: Bundle[{httpSocketTimeout=60000, aliasMinChars=2, smsToMmsTextThreshold=-1, enableSMSDeliveryReports=true, maxMessageTextSize=-1, supportMmsContentDisposition=true, enabledTransID=false, aliasEnabled=false, supportHttpCharsetHeader=false, allowAttachAudio=true, smsToMmsTextLengthThreshold=-1, recipientLimit=2147483647, groupChatDefaultsToMMS=false, uaProfTagName=x-wap-profile, aliasMaxChars=48, maxImageHeight=480, enableMMSDeliveryReports=false, userAgent=, config_cellBroadcastAppLinks=true, maxSubjectLength=40, httpParams=, enableGroupMms=true, emailGatewayNumber=, maxMessageSize=307200, naiSuffix=, enableMMSReadReports=false, maxImageWidth=640, uaProfUrl=, enabledMMS=true, enabledNotifyWapMMSC=false, sendMultipartSmsAsSeparateMessages=false, enableMultipartSMS=true}] from resources+system for subId=1
12-15 22:05:48.768 I/ServiceManager(  514): Waiting for service AtCmdFwd...
12-15 22:05:48.825 W/ActivityManager(  882): Unable to start service Intent { cmp=com.google.android.gm/com.android.email.service.AttachmentService } U=0: not found
12-15 22:05:48.877 W/GAV2    ( 5537): Thread[main,5,main]: Need to call initialize() and be in fallback mode to start dispatch.
12-15 22:05:48.907 I/Telephony( 3485): PstnIncomingCallNotifier: Unregistering: Handler (com.android.internal.telephony.gsm.GSMPhone) {40f1a4f}
12-15 22:05:48.918 I/Telecom (  882): PhoneAccountRegistrar: [ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0}(icon: Icon(typ=BITMAP size=50x63) -> Icon(typ=BITMAP size=50x63))]
12-15 22:05:48.924 I/Telecom (  882): : Sending phone-account intent as user
12-15 22:05:48.925 I/Telephony( 3485): AccountEntry: Registered phoneAccount: [[ ] PhoneAccount: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0} Capabilities: 54 Schemes: tel voicemail ] with handle: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0}
