--------- beginning of main
02-24 19:54:49.774 W/auditd  (  336): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 19:54:52.507 I/vold    (  338): Vold 3.0 (the awakening) firing up
02-24 19:54:52.507 V/vold    (  338): Detected support for: ext4 vfat
02-24 19:54:52.758 I/lowmemorykiller(  367): Using in-kernel low memory killer interface
12-15 21:40:04.534 D/GpsLocationProvider(  881): XTRA_SERVER_2=http\://xtrapath2.izatcloud.net/xtra2.bin
12-15 21:40:04.534 D/GpsLocationProvider(  881): SUPL_ES=0
12-15 21:40:04.534 D/GpsLocationProvider(  881): NMEA_PROVIDER=0
12-15 21:40:04.534 D/GpsLocationProvider(  881): CAPABILITIES=0x37
12-15 21:40:04.534 D/GpsLocationProvider(  881): SUPL_VER=0x20000
12-15 21:40:04.534 D/GpsLocationProvider(  881): XTRA_SERVER_QUERY=0
12-15 21:40:04.534 D/GpsLocationProvider(  881): ERR_ESTIMATE=0
12-15 21:40:04.534 D/GpsLocationProvider(  881): A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 21:40:04.534 D/GpsLocationProvider(  881): INTERMEDIATE_POS=0
12-15 21:40:04.534 D/GpsLocationProvider(  881): LPP_PROFILE=0
12-15 21:40:04.534 D/GpsLocationProvider(  881): NTP_SERVER=north-america.pool.ntp.org
12-15 21:40:04.534 D/GpsLocationProvider(  881): SUPL_MODE=1
12-15 21:40:04.534 D/GpsLocationProvider(  881): final config = #Tue Dec 15 21:40:04 GMT+01:00 2015
12-15 21:40:04.534 D/GpsLocationProvider(  881): SUPL_HOST=supl.google.com
12-15 21:40:04.534 D/GpsLocationProvider(  881): XTRA_SERVER_3=http\://xtrapath3.izatcloud.net/xtra2.bin
12-15 21:40:04.534 D/GpsLocationProvider(  881): XTRA_SERVER_1=http\://xtrapath1.izatcloud.net/xtra2.bin
12-15 21:40:04.534 D/GpsLocationProvider(  881): SUPL_PORT=7275
12-15 21:40:04.534 D/GpsLocationProvider(  881): DEBUG_LEVEL=2
12-15 21:40:04.534 D/GpsLocationProvider(  881): XTRA_SERVER_2=http\://xtrapath2.izatcloud.net/xtra2.bin
12-15 21:40:04.534 D/GpsLocationProvider(  881): SUPL_ES=0
12-15 21:40:04.534 D/GpsLocationProvider(  881): NMEA_PROVIDER=0
12-15 21:40:04.534 D/GpsLocationProvider(  881): CAPABILITIES=0x37
12-15 21:40:04.534 D/GpsLocationProvider(  881): SUPL_VER=0x20000
12-15 21:40:04.534 D/GpsLocationProvider(  881): XTRA_SERVER_QUERY=0
12-15 21:40:04.534 D/GpsLocationProvider(  881): ERR_ESTIMATE=0
12-15 21:40:04.534 D/GpsLocationProvider(  881): A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 21:40:04.534 D/GpsLocationProvider(  881): INTERMEDIATE_POS=0
12-15 21:40:04.534 D/GpsLocationProvider(  881): LPP_PROFILE=0
12-15 21:40:04.534 D/GpsLocationProvider(  881): NTP_SERVER=north-america.pool.ntp.org
12-15 21:40:04.534 D/GpsLocationProvider(  881): SUPL_MODE=1
12-15 21:40:04.540 D/WifiStateMachine(  881): L2Connected CMD_START_SCAN source -2 3, 4 -> obsolete
12-15 21:40:04.548 D/GpsLocationProvider(  881): received SIM related action: 
12-15 21:40:04.550 D/GpsLocationProvider(  881): SIM MCC/MNC is available: 23210
12-15 21:40:04.551 D/GpsLocationProvider(  881): Reset GPS properties, previous size = 17
12-15 21:40:04.551 D/GpsLocationProvider(  881): GpsParamsResource: SUPL_HOST=supl.google.com
12-15 21:40:04.551 D/GpsLocationProvider(  881): GpsParamsResource: SUPL_PORT=7275
12-15 21:40:04.551 D/GpsLocationProvider(  881): GpsParamsResource: XTRA_SERVER_1=http://xtrapath1.izatcloud.net/xtra2.bin
12-15 21:40:04.551 D/GpsLocationProvider(  881): GpsParamsResource: XTRA_SERVER_2=http://xtrapath2.izatcloud.net/xtra2.bin
12-15 21:40:04.551 D/GpsLocationProvider(  881): GpsParamsResource: XTRA_SERVER_3=http://xtrapath3.izatcloud.net/xtra2.bin
12-15 21:40:04.551 D/GpsLocationProvider(  881): GpsParamsResource: NTP_SERVER=north-america.pool.ntp.org
12-15 21:40:04.551 D/GpsLocationProvider(  881): GpsParamsResource: SUPL_MODE=1
12-15 21:40:04.551 D/GpsLocationProvider(  881): GpsParamsResource: SUPL_VER=0x20000
12-15 21:40:04.551 D/GpsLocationProvider(  881): GpsParamsResource: LPP_PROFILE=0
12-15 21:40:04.551 D/GpsLocationProvider(  881): GpsParamsResource: NMEA_PROVIDER=0
12-15 21:40:04.551 D/GpsLocationProvider(  881): GpsParamsResource: A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 21:40:04.551 D/GpsLocationProvider(  881): GpsParamsResource: ERR_ESTIMATE=0
12-15 21:40:04.551 D/GpsLocationProvider(  881): GpsParamsResource: INTERMEDIATE_POS=0
12-15 21:40:04.551 D/GpsLocationProvider(  881): GpsParamsResource: SUPL_ES=0
12-15 21:40:04.552 D/GpsLocationProvider(  881): GPS properties reloaded, size = 17
12-15 21:40:04.553 D/GpsLocationProvider(  881): GPS configuration:
12-15 21:40:04.553 D/GpsLocationProvider(  881):  #Tue Dec 15 21:40:04 GMT+01:00 2015
12-15 21:40:04.553 D/GpsLocationProvider(  881): SUPL_HOST=supl.google.com
12-15 21:40:04.553 D/GpsLocationProvider(  881): XTRA_SERVER_3=http\://xtrapath3.izatcloud.net/xtra2.bin
12-15 21:40:04.553 D/GpsLocationProvider(  881): XTRA_SERVER_1=http\://xtrapath1.izatcloud.net/xtra2.bin
12-15 21:40:04.553 D/GpsLocationProvider(  881): SUPL_PORT=7275
12-15 21:40:04.553 D/GpsLocationProvider(  881): DEBUG_LEVEL=2
12-15 21:40:04.553 D/GpsLocationProvider(  881): XTRA_SERVER_2=http\://xtrapath2.izatcloud.net/xtra2.bin
12-15 21:40:04.553 D/GpsLocationProvider(  881): SUPL_ES=0
12-15 21:40:04.553 D/GpsLocationProvider(  881): NMEA_PROVIDER=0
12-15 21:40:04.553 D/GpsLocationProvider(  881): CAPABILITIES=0x37
12-15 21:40:04.553 D/GpsLocationProvider(  881): SUPL_VER=0x20000
12-15 21:40:04.553 D/GpsLocationProvider(  881): XTRA_SERVER_QUERY=0
12-15 21:40:04.553 D/GpsLocationProvider(  881): ERR_ESTIMATE=0
12-15 21:40:04.553 D/GpsLocationProvider(  881): A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 21:40:04.553 D/GpsLocationProvider(  881): INTERMEDIATE_POS=0
12-15 21:40:04.553 D/GpsLocationProvider(  881): LPP_PROFILE=0
12-15 21:40:04.553 D/GpsLocationProvider(  881): NTP_SERVER=north-america.pool.ntp.org
12-15 21:40:04.553 D/GpsLocationProvider(  881): SUPL_MODE=1
12-15 21:40:04.553 D/GpsLocationProvider(  881): final config = #Tue Dec 15 21:40:04 GMT+01:00 2015
12-15 21:40:04.553 D/GpsLocationProvider(  881): SUPL_HOST=supl.google.com
12-15 21:40:04.553 D/GpsLocationProvider(  881): XTRA_SERVER_3=http\://xtrapath3.izatcloud.net/xtra2.bin
12-15 21:40:04.553 D/GpsLocationProvider(  881): XTRA_SERVER_1=http\://xtrapath1.izatcloud.net/xtra2.bin
12-15 21:40:04.553 D/GpsLocationProvider(  881): SUPL_PORT=7275
12-15 21:40:04.553 D/GpsLocationProvider(  881): DEBUG_LEVEL=2
12-15 21:40:04.553 D/GpsLocationProvider(  881): XTRA_SERVER_2=http\://xtrapath2.izatcloud.net/xtra2.bin
12-15 21:40:04.553 D/GpsLocationProvider(  881): SUPL_ES=0
12-15 21:40:04.553 D/GpsLocationProvider(  881): NMEA_PROVIDER=0
12-15 21:40:04.553 D/GpsLocationProvider(  881): CAPABILITIES=0x37
12-15 21:40:04.553 D/GpsLocationProvider(  881): SUPL_VER=0x20000
12-15 21:40:04.553 D/GpsLocationProvider(  881): XTRA_SERVER_QUERY=0
12-15 21:40:04.553 D/GpsLocationProvider(  881): ERR_ESTIMATE=0
12-15 21:40:04.553 D/GpsLocationProvider(  881): A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 21:40:04.553 D/GpsLocationProvider(  881): INTERMEDIATE_POS=0
12-15 21:40:04.553 D/GpsLocationProvider(  881): LPP_PROFILE=0
12-15 21:40:04.553 D/GpsLocationProvider(  881): NTP_SERVER=north-america.pool.ntp.org
12-15 21:40:04.553 D/GpsLocationProvider(  881): SUPL_MODE=1
12-15 21:40:04.559 I/IndexDatabaseHelper( 5845): Using schema version: 115
12-15 21:40:04.562 I/IndexDatabaseHelper( 5845): Index is fine
12-15 21:40:04.567 D/Index   ( 5845): Locale 'de_DE' is already indexed
12-15 21:40:04.579 W/Bugle   ( 5189): canonicalizeMccMnc: invalid mccmnc:null ,null
12-15 21:40:04.582 D/OpenGLRenderer( 5845): Use EGL_SWAP_BEHAVIOR_PRESERVED: true
12-15 21:40:04.588 D/CarrierConfigLoader( 3515): update config for phoneId: 0 simState: LOADED
12-15 21:40:04.588 D/CarrierServiceBindHelper( 3515): update binding for phoneId: 0 simState: LOADED
12-15 21:40:04.588 D/GpsLocationProvider(  881): received SIM related action: 
12-15 21:40:04.590 D/GpsLocationProvider(  881): SIM MCC/MNC is available: 23210
12-15 21:40:04.590 D/GpsLocationProvider(  881): Reset GPS properties, previous size = 17
12-15 21:40:04.590 D/GpsLocationProvider(  881): GpsParamsResource: SUPL_HOST=supl.google.com
12-15 21:40:04.590 D/GpsLocationProvider(  881): GpsParamsResource: SUPL_PORT=7275
12-15 21:40:04.590 D/GpsLocationProvider(  881): GpsParamsResource: XTRA_SERVER_1=http://xtrapath1.izatcloud.net/xtra2.bin
12-15 21:40:04.590 D/GpsLocationProvider(  881): GpsParamsResource: XTRA_SERVER_2=http://xtrapath2.izatcloud.net/xtra2.bin
12-15 21:40:04.590 D/GpsLocationProvider(  881): GpsParamsResource: XTRA_SERVER_3=http://xtrapath3.izatcloud.net/xtra2.bin
12-15 21:40:04.590 D/GpsLocationProvider(  881): GpsParamsResource: NTP_SERVER=north-america.pool.ntp.org
12-15 21:40:04.590 D/GpsLocationProvider(  881): GpsParamsResource: SUPL_MODE=1
12-15 21:40:04.591 D/GpsLocationProvider(  881): GpsParamsResource: SUPL_VER=0x20000
12-15 21:40:04.591 D/GpsLocationProvider(  881): GpsParamsResource: LPP_PROFILE=0
12-15 21:40:04.591 D/GpsLocationProvider(  881): GpsParamsResource: NMEA_PROVIDER=0
12-15 21:40:04.591 D/GpsLocationProvider(  881): GpsParamsResource: A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 21:40:04.591 D/GpsLocationProvider(  881): GpsParamsResource: ERR_ESTIMATE=0
12-15 21:40:04.591 D/GpsLocationProvider(  881): GpsParamsResource: INTERMEDIATE_POS=0
12-15 21:40:04.591 D/GpsLocationProvider(  881): GpsParamsResource: SUPL_ES=0
12-15 21:40:04.592 I/ActivityManager(  881): Killing 4797:com.android.vending/u0a24 (adj 15): empty #17
12-15 21:40:04.592 D/GpsLocationProvider(  881): GPS properties reloaded, size = 17
12-15 21:40:04.592 D/MmsServiceBroker(  881): getCarrierConfigValues() by com.google.android.apps.messaging
12-15 21:40:04.594 D/MmsService( 3515): getCarrierConfigValues
12-15 21:40:04.594 I/MmsService( 3515): mms config for sub 1: Bundle[{httpSocketTimeout=60000, aliasMinChars=2, smsToMmsTextThreshold=-1, enableSMSDeliveryReports=true, maxMessageTextSize=-1, supportMmsContentDisposition=true, enabledTransID=false, aliasEnabled=false, supportHttpCharsetHeader=false, allowAttachAudio=true, smsToMmsTextLengthThreshold=-1, recipientLimit=2147483647, uaProfTagName=x-wap-profile, aliasMaxChars=48, maxImageHeight=480, enableMMSDeliveryReports=false, userAgent=, config_cellBroadcastAppLinks=true, maxSubjectLength=40, httpParams=, enableGroupMms=true, emailGatewayNumber=, maxMessageSize=307200, naiSuffix=, enableMMSReadReports=false, maxImageWidth=640, uaProfUrl=, enabledMMS=true, enabledNotifyWapMMSC=false, sendMultipartSmsAsSeparateMessages=false, enableMultipartSMS=true}]
12-15 21:40:04.596 D/GpsLocationProvider(  881): GPS configuration:
12-15 21:40:04.596 D/GpsLocationProvider(  881):  #Tue Dec 15 21:40:04 GMT+01:00 2015
12-15 21:40:04.596 D/GpsLocationProvider(  881): SUPL_HOST=supl.google.com
12-15 21:40:04.596 D/GpsLocationProvider(  881): XTRA_SERVER_3=http\://xtrapath3.izatcloud.net/xtra2.bin
12-15 21:40:04.596 D/GpsLocationProvider(  881): XTRA_SERVER_1=http\://xtrapath1.izatcloud.net/xtra2.bin
12-15 21:40:04.596 D/GpsLocationProvider(  881): SUPL_PORT=7275
12-15 21:40:04.596 D/GpsLocationProvider(  881): DEBUG_LEVEL=2
12-15 21:40:04.596 D/GpsLocationProvider(  881): XTRA_SERVER_2=http\://xtrapath2.izatcloud.net/xtra2.bin
12-15 21:40:04.596 D/GpsLocationProvider(  881): SUPL_ES=0
12-15 21:40:04.596 D/GpsLocationProvider(  881): NMEA_PROVIDER=0
12-15 21:40:04.596 D/GpsLocationProvider(  881): CAPABILITIES=0x37
12-15 21:40:04.596 D/GpsLocationProvider(  881): SUPL_VER=0x20000
12-15 21:40:04.596 D/GpsLocationProvider(  881): XTRA_SERVER_QUERY=0
12-15 21:40:04.596 D/GpsLocationProvider(  881): ERR_ESTIMATE=0
12-15 21:40:04.596 D/GpsLocationProvider(  881): A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 21:40:04.596 D/GpsLocationProvider(  881): INTERMEDIATE_POS=0
12-15 21:40:04.596 D/GpsLocationProvider(  881): LPP_PROFILE=0
12-15 21:40:04.596 D/GpsLocationProvider(  881): NTP_SERVER=north-america.pool.ntp.org
12-15 21:40:04.596 D/GpsLocationProvider(  881): SUPL_MODE=1
12-15 21:40:04.596 D/GpsLocationProvider(  881): final config = #Tue Dec 15 21:40:04 GMT+01:00 2015
12-15 21:40:04.596 D/GpsLocationProvider(  881): SUPL_HOST=supl.google.com
12-15 21:40:04.596 D/GpsLocationProvider(  881): XTRA_SERVER_3=http\://xtrapath3.izatcloud.net/xtra2.bin
12-15 21:40:04.596 D/GpsLocationProvider(  881): XTRA_SERVER_1=http\://xtrapath1.izatcloud.net/xtra2.bin
12-15 21:40:04.596 D/GpsLocationProvider(  881): SUPL_PORT=7275
12-15 21:40:04.596 D/GpsLocationProvider(  881): DEBUG_LEVEL=2
12-15 21:40:04.596 D/GpsLocationProvider(  881): XTRA_SERVER_2=http\://xtrapath2.izatcloud.net/xtra2.bin
12-15 21:40:04.596 D/GpsLocationProvider(  881): SUPL_ES=0
12-15 21:40:04.596 D/GpsLocationProvider(  881): NMEA_PROVIDER=0
12-15 21:40:04.596 D/GpsLocationProvider(  881): CAPABILITIES=0x37
12-15 21:40:04.596 D/GpsLocationProvider(  881): SUPL_VER=0x20000
12-15 21:40:04.596 D/GpsLocationProvider(  881): XTRA_SERVER_QUERY=0
12-15 21:40:04.596 D/GpsLocationProvider(  881): ERR_ESTIMATE=0
12-15 21:40:04.596 D/GpsLocationProvider(  881): A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 21:40:04.596 D/GpsLocationProvider(  881): INTERMEDIATE_POS=0
12-15 21:40:04.596 D/GpsLocationProvider(  881): LPP_PROFILE=0
12-15 21:40:04.596 D/GpsLocationProvider(  881): NTP_SERVER=north-america.pool.ntp.org
12-15 21:40:04.596 D/GpsLocationProvider(  881): SUPL_MODE=1
12-15 21:40:04.605 I/Bugle   ( 5189): Carrier configs loaded: Bundle[{httpSocketTimeout=60000, aliasMinChars=2, smsToMmsTextThreshold=-1, enableSMSDeliveryReports=true, maxMessageTextSize=-1, supportMmsContentDisposition=true, enabledTransID=false, aliasEnabled=false, supportHttpCharsetHeader=false, allowAttachAudio=true, smsToMmsTextLengthThreshold=-1, recipientLimit=2147483647, groupChatDefaultsToMMS=false, uaProfTagName=x-wap-profile, aliasMaxChars=48, maxImageHeight=480, enableMMSDeliveryReports=false, userAgent=, config_cellBroadcastAppLinks=true, maxSubjectLength=40, httpParams=, enableGroupMms=true, emailGatewayNumber=, maxMessageSize=307200, naiSuffix=, enableMMSReadReports=false, maxImageWidth=640, uaProfUrl=, enabledMMS=true, enabledNotifyWapMMSC=false, sendMultipartSmsAsSeparateMessages=false, enableMultipartSMS=true}] from resources+system for subId=1
12-15 21:40:04.622 W/Bugle   ( 5189): canonicalizeMccMnc: invalid mccmnc:null ,null
12-15 21:40:04.632 D/MmsServiceBroker(  881): getCarrierConfigValues() by com.google.android.apps.messaging
12-15 21:40:04.632 D/MmsService( 3515): getCarrierConfigValues
12-15 21:40:04.633 I/MmsService( 3515): mms config for sub 1: Bundle[{httpSocketTimeout=60000, aliasMinChars=2, smsToMmsTextThreshold=-1, enableSMSDeliveryReports=true, maxMessageTextSize=-1, supportMmsContentDisposition=true, enabledTransID=false, aliasEnabled=false, supportHttpCharsetHeader=false, allowAttachAudio=true, smsToMmsTextLengthThreshold=-1, recipientLimit=2147483647, uaProfTagName=x-wap-profile, aliasMaxChars=48, maxImageHeight=480, enableMMSDeliveryReports=false, userAgent=, config_cellBroadcastAppLinks=true, maxSubjectLength=40, httpParams=, enableGroupMms=true, emailGatewayNumber=, maxMessageSize=307200, naiSuffix=, enableMMSReadReports=false, maxImageWidth=640, uaProfUrl=, enabledMMS=true, enabledNotifyWapMMSC=false, sendMultipartSmsAsSeparateMessages=false, enableMultipartSMS=true}]
12-15 21:40:04.633 I/Bugle   ( 5189): Carrier configs loaded: Bundle[{httpSocketTimeout=60000, aliasMinChars=2, smsToMmsTextThreshold=-1, enableSMSDeliveryReports=true, maxMessageTextSize=-1, supportMmsContentDisposition=true, enabledTransID=false, aliasEnabled=false, supportHttpCharsetHeader=false, allowAttachAudio=true, smsToMmsTextLengthThreshold=-1, recipientLimit=2147483647, groupChatDefaultsToMMS=false, uaProfTagName=x-wap-profile, aliasMaxChars=48, maxImageHeight=480, enableMMSDeliveryReports=false, userAgent=, config_cellBroadcastAppLinks=true, maxSubjectLength=40, httpParams=, enableGroupMms=true, emailGatewayNumber=, maxMessageSize=307200, naiSuffix=, enableMMSReadReports=false, maxImageWidth=640, uaProfUrl=, enabledMMS=true, enabledNotifyWapMMSC=false, sendMultipartSmsAsSeparateMessages=false, enableMultipartSMS=true}] from resources+system for subId=1
12-15 21:40:04.719 D/DashboardSummary( 5845): rebuildUI took: 92 ms
12-15 21:40:04.723 D/DM_ConnmoPlugin( 3515): simOperator: 23210 IMSI: 232106601325704
12-15 21:40:04.734 I/ActivityManager(  881): Start proc 5887:com.verizon.omadm/u0a6 for broadcast com.verizon.omadm/.DMConfigReceiver
12-15 21:40:04.754 I/Adreno  ( 5845): QUALCOMM build                   : 63c06b2, I8366cd0437
12-15 21:40:04.754 I/Adreno  ( 5845): Build Date                       : 10/21/15
12-15 21:40:04.754 I/Adreno  ( 5845): OpenGL ES Shader Compiler Version: XE031.05.13.02
12-15 21:40:04.754 I/Adreno  ( 5845): Local Branch                     : 
12-15 21:40:04.754 I/Adreno  ( 5845): Remote Branch                    : quic/LA.BF64.1.2.9_v2
12-15 21:40:04.754 I/Adreno  ( 5845): Remote Branch                    : NONE
12-15 21:40:04.754 I/Adreno  ( 5845): Reconstruct Branch               : NOTHING
12-15 21:40:04.763 I/OpenGLRenderer( 5845): Initialized EGL, version 1.4
12-15 21:40:04.771 I/GAV2    ( 5011): Thread[GAThread,5,main]: No campaign data found.
12-15 21:40:04.781 D/PhoneStatusBar( 3013): disable: < expand icons* alerts system_info* back home recent clock search quick_settings >
12-15 21:40:04.782 W/System  ( 5887): ClassLoader referenced unknown path: /system/priv-app/DMConfigUpdate/lib/arm64
12-15 21:40:04.827 I/ActivityManager(  881): Killing 4988:org.simalliance.openmobileapi.service/u0a79 (adj 15): empty #17
12-15 21:40:04.927 I/Telephony( 3515): PstnIncomingCallNotifier: Unregistering: Handler (com.android.internal.telephony.gsm.GSMPhone) {fcbc4a7}
12-15 21:40:04.937 I/Telecom (  881): PhoneAccountRegistrar: [ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0}(icon: Icon(typ=BITMAP size=50x63) -> Icon(typ=BITMAP size=50x63))]
12-15 21:40:04.943 I/Telecom (  881): : Sending phone-account intent as user
12-15 21:40:04.944 I/Telephony( 3515): AccountEntry: Registered phoneAccount: [[ ] PhoneAccount: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0} Capabilities: 54 Schemes: tel voicemail ] with handle: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0}
12-15 21:40:04.944 I/Telephony( 3515): PstnIncomingCallNotifier: Registering: Handler (com.android.internal.telephony.gsm.GSMPhone) {fcbc4a7}
12-15 21:40:04.947 W/Telecom (  881): : No account found for the calling user
12-15 21:40:04.948 I/MmsService( 3515): MmsConfigManager loads in background mcc/mnc: 232/10
12-15 21:40:04.955 I/Telephony( 3515): PstnIncomingCallNotifier: Unregistering: Handler (com.android.internal.telephony.gsm.GSMPhone) {fcbc4a7}
