--------- beginning of main
02-25 07:53:01.577 W/auditd  (  335): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-25 07:53:04.434 I/vold    (  337): Vold 3.0 (the awakening) firing up
02-25 07:53:04.435 V/vold    (  337): Detected support for: ext4 vfat
02-25 07:53:04.664 I/lowmemorykiller(  366): Using in-kernel low memory killer interface
12-16 10:18:53.040 I/BrcmNfcNfa( 3480): nfc_set_state 7 (W4_HAL_CLOSE)->0 (NONE)
12-16 10:18:53.040 I/BrcmNfcNfa( 3480): nfa_dm_nfc_response_cback () NFC_DISABLE_REVT(0x5001)
12-16 10:18:53.040 I/BrcmNfcNfa( 3480): nfa_sys: deregistering subsystem 1
12-16 10:18:53.040 D/BrcmNfcJni( 3480): nfaDeviceManagementCallback: enter; event=0x1
12-16 10:18:53.040 D/BrcmNfcJni( 3480): nfaDeviceManagementCallback: NFA_DM_DISABLE_EVT
12-16 10:18:53.040 D/BrcmNfcJni( 3480): PeerToPeer::handleNfcOnOff: enter; is on=0
12-16 10:18:53.040 D/BrcmNfcJni( 3480): PeerToPeer::handleNfcOnOff: exit
12-16 10:18:53.040 D/BrcmNfcJni( 3480): nativeNfcTag_abortWaits
12-16 10:18:53.040 D/NfcAdaptation( 3480): NfcAdaptation::Finalize: enter
12-16 10:18:53.941 I/BrcmNfcNfa( 3480): GKI TASK_DEAD received. exit thread 3...
12-16 10:18:54.042 D/NfcAdaptation( 3480): NfcAdaptation::NFCA_TASK: exit
12-16 10:18:54.042 D/NfcAdaptation( 3480): NfcAdaptation::Finalize: exit
12-16 10:18:54.042 D/BrcmNfcJni( 3480): nfcManager_doDeinitialize: exit
12-16 10:18:54.160 I/ShutdownThread(  883): NFC turned off.
12-16 10:18:54.329 I/rmt_storage(  369): rmt_storage_connect_cb: clnt_h=0xc conn_h=0x7fb3aba000
12-16 10:18:54.330 I/rmt_storage(  369): rmt_storage_rw_iovec_cb: /boot/modem_fs1: clnt_h=0xc: req_h=0xc msg_id=3: R/W request received
12-16 10:18:54.330 I/rmt_storage(  369): wakelock acquired: 1, error no: 42
12-16 10:18:54.330 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0xc Unblock worker thread (th_id: 548471567424)
12-16 10:18:54.413 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0xc: req_h=0xc msg_id=3: Bytes written = 1572864
12-16 10:18:54.413 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0xc: req_h=0xc msg_id=3: Send response: res=0 err=0
12-16 10:18:54.413 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs1: clnt_h=0xc About to block rmt_storage client thread (th_id: 548471567424) wakelock released: 1, error no: 0
12-16 10:18:54.413 I/rmt_storage(  369): 
12-16 10:18:54.415 I/rmt_storage(  369): rmt_storage_disconnect_cb: clnt_h=0xc conn_h=0x7fb3aba000
12-16 10:18:54.451 D/QcrilMsgTunnelSocket( 5808): readRilMessage: Buffer = [B@9b1152f HexData = [010000000404000011000000514f454d484f4f4bf10308000100000000]
12-16 10:18:54.452 D/QcrilMsgTunnelSocket( 5808): Rcvd UNSOL response with 28 bytes data for SUB0
12-16 10:18:54.452 D/QcrilMsgTunnelSocket( 5808): Response ID 525297 is not served in this process.
12-16 10:18:54.452 D/QcrilMsgTunnelSocket( 5808): To broadcast an Intent via the notifier to external apps
12-16 10:18:54.452 D/QcrilMsgTunnelIfaceManager( 5808): handleMessage what = 0
12-16 10:18:54.452 D/QcrilMsgTunnelIfaceManager( 5808): Broadcasting intent ACTION_UNSOL_RESPONSE_OEM_HOOK_RAW
12-16 10:18:54.456 V/ImsSenderRxr( 3547): Read packet: 15 bytes
12-16 10:18:54.456 V/ImsSenderRxr( 3547): processResponse[SUB0]
12-16 10:18:54.456 D/ImsSenderRxr( 3547): Response data: [12, 13, -1, -1, -1, -1, 16, 3, 24, -43, 1, 32, 0, 8, 0][SUB0]
12-16 10:18:54.456 D/ImsSenderRxr( 3547):  Tag -1 3 213 0[SUB0]
12-16 10:18:54.475 D/QcrilMsgTunnelSocket( 5808): readRilMessage: Buffer = [B@9b1152f HexData = [010000000404000011000000514f454d484f4f4bfa0308000100000000]
12-16 10:18:54.476 D/QcrilMsgTunnelSocket( 5808): Rcvd UNSOL response with 28 bytes data for SUB0
12-16 10:18:54.476 D/QcrilMsgTunnelSocket( 5808): Response ID 525306 is not served in this process.
12-16 10:18:54.476 D/QcrilMsgTunnelSocket( 5808): To broadcast an Intent via the notifier to external apps
12-16 10:18:54.476 D/QcrilMsgTunnelIfaceManager( 5808): handleMessage what = 0
12-16 10:18:54.476 D/QcrilMsgTunnelIfaceManager( 5808): Broadcasting intent ACTION_UNSOL_RESPONSE_OEM_HOOK_RAW
12-16 10:18:54.477 D/GpsLocationProvider(  883): received SIM related action: 
12-16 10:18:54.480 D/GpsLocationProvider(  883): SIM MCC/MNC is available: 23210
12-16 10:18:54.480 D/GpsLocationProvider(  883): Reset GPS properties, previous size = 17
12-16 10:18:54.480 D/GpsLocationProvider(  883): GpsParamsResource: SUPL_HOST=supl.google.com
12-16 10:18:54.480 D/GpsLocationProvider(  883): GpsParamsResource: SUPL_PORT=7275
12-16 10:18:54.480 D/GpsLocationProvider(  883): GpsParamsResource: XTRA_SERVER_1=http://xtrapath1.izatcloud.net/xtra2.bin
12-16 10:18:54.480 D/GpsLocationProvider(  883): GpsParamsResource: XTRA_SERVER_2=http://xtrapath2.izatcloud.net/xtra2.bin
12-16 10:18:54.480 D/GpsLocationProvider(  883): GpsParamsResource: XTRA_SERVER_3=http://xtrapath3.izatcloud.net/xtra2.bin
12-16 10:18:54.480 D/GpsLocationProvider(  883): GpsParamsResource: NTP_SERVER=north-america.pool.ntp.org
12-16 10:18:54.480 D/GpsLocationProvider(  883): GpsParamsResource: SUPL_MODE=1
12-16 10:18:54.480 D/GpsLocationProvider(  883): GpsParamsResource: SUPL_VER=0x20000
12-16 10:18:54.480 D/GpsLocationProvider(  883): GpsParamsResource: LPP_PROFILE=0
12-16 10:18:54.480 D/GpsLocationProvider(  883): GpsParamsResource: NMEA_PROVIDER=0
12-16 10:18:54.480 D/GpsLocationProvider(  883): GpsParamsResource: A_GLONASS_POS_PROTOCOL_SELECT=0
12-16 10:18:54.480 D/GpsLocationProvider(  883): GpsParamsResource: ERR_ESTIMATE=0
12-16 10:18:54.480 D/GpsLocationProvider(  883): GpsParamsResource: INTERMEDIATE_POS=0
12-16 10:18:54.480 D/GpsLocationProvider(  883): GpsParamsResource: SUPL_ES=0
12-16 10:18:54.484 D/MccTable( 3547): updateMccMncConfiguration mccmnc='null' fromServiceState=true
12-16 10:18:54.484 D/MccTable( 3547): WIFI_COUNTRY_CODE set to 
12-16 10:18:54.484 D/GpsLocationProvider(  883): GPS properties reloaded, size = 17
12-16 10:18:54.484 I/WifiService(  883): WifiService trying to set country code to  with persist set to true
12-16 10:18:54.485 D/GpsLocationProvider(  883): GPS configuration:
12-16 10:18:54.485 D/GpsLocationProvider(  883):  #Wed Dec 16 10:18:54 GMT+01:00 2015
12-16 10:18:54.485 D/GpsLocationProvider(  883): SUPL_HOST=supl.google.com
12-16 10:18:54.485 D/GpsLocationProvider(  883): XTRA_SERVER_3=http\://xtrapath3.izatcloud.net/xtra2.bin
12-16 10:18:54.485 D/GpsLocationProvider(  883): XTRA_SERVER_1=http\://xtrapath1.izatcloud.net/xtra2.bin
12-16 10:18:54.485 D/GpsLocationProvider(  883): SUPL_PORT=7275
12-16 10:18:54.485 D/GpsLocationProvider(  883): DEBUG_LEVEL=2
12-16 10:18:54.485 D/GpsLocationProvider(  883): XTRA_SERVER_2=http\://xtrapath2.izatcloud.net/xtra2.bin
12-16 10:18:54.485 D/GpsLocationProvider(  883): SUPL_ES=0
12-16 10:18:54.485 D/GpsLocationProvider(  883): NMEA_PROVIDER=0
12-16 10:18:54.485 D/GpsLocationProvider(  883): CAPABILITIES=0x37
12-16 10:18:54.485 D/GpsLocationProvider(  883): SUPL_VER=0x20000
12-16 10:18:54.485 D/GpsLocationProvider(  883): XTRA_SERVER_QUERY=0
12-16 10:18:54.485 D/GpsLocationProvider(  883): ERR_ESTIMATE=0
12-16 10:18:54.485 D/GpsLocationProvider(  883): A_GLONASS_POS_PROTOCOL_SELECT=0
12-16 10:18:54.485 D/GpsLocationProvider(  883): INTERMEDIATE_POS=0
12-16 10:18:54.485 D/GpsLocationProvider(  883): LPP_PROFILE=0
12-16 10:18:54.485 D/GpsLocationProvider(  883): NTP_SERVER=north-america.pool.ntp.org
12-16 10:18:54.485 D/GpsLocationProvider(  883): SUPL_MODE=1
12-16 10:18:54.485 D/GpsLocationProvider(  883): final config = #Wed Dec 16 10:18:54 GMT+01:00 2015
12-16 10:18:54.485 D/GpsLocationProvider(  883): SUPL_HOST=supl.google.com
12-16 10:18:54.485 D/GpsLocationProvider(  883): XTRA_SERVER_3=http\://xtrapath3.izatcloud.net/xtra2.bin
12-16 10:18:54.485 D/GpsLocationProvider(  883): XTRA_SERVER_1=http\://xtrapath1.izatcloud.net/xtra2.bin
12-16 10:18:54.485 D/GpsLocationProvider(  883): SUPL_PORT=7275
12-16 10:18:54.485 D/GpsLocationProvider(  883): DEBUG_LEVEL=2
12-16 10:18:54.485 D/GpsLocationProvider(  883): XTRA_SERVER_2=http\://xtrapath2.izatcloud.net/xtra2.bin
12-16 10:18:54.485 D/GpsLocationProvider(  883): SUPL_ES=0
12-16 10:18:54.485 D/GpsLocationProvider(  883): NMEA_PROVIDER=0
12-16 10:18:54.485 D/GpsLocationProvider(  883): CAPABILITIES=0x37
12-16 10:18:54.485 D/GpsLocationProvider(  883): SUPL_VER=0x20000
12-16 10:18:54.485 D/GpsLocationProvider(  883): XTRA_SERVER_QUERY=0
12-16 10:18:54.485 D/GpsLocationProvider(  883): ERR_ESTIMATE=0
12-16 10:18:54.485 D/GpsLocationProvider(  883): A_GLONASS_POS_PROTOCOL_SELECT=0
12-16 10:18:54.485 D/GpsLocationProvider(  883): INTERMEDIATE_POS=0
12-16 10:18:54.485 D/GpsLocationProvider(  883): LPP_PROFILE=0
12-16 10:18:54.485 D/GpsLocationProvider(  883): NTP_SERVER=north-america.pool.ntp.org
12-16 10:18:54.485 D/GpsLocationProvider(  883): SUPL_MODE=1
12-16 10:18:54.487 E/LocSvc_ApiV02(  883): E/virtual loc_api_adapter_err LocApiV02::setServer(const char*, int):1097]: error status = eLOC_CLIENT_SUCCESS, set_server_ind.status = eQMI_LOC_ENGINE_BUSY_V02
12-16 10:18:54.503 I/ActivityManager(  883): Start proc 7718:com.android.cellbroadcastreceiver/u0a4 for broadcast com.android.cellbroadcastreceiver/.CellBroadcastReceiver
12-16 10:18:54.550 W/System  ( 7718): ClassLoader referenced unknown path: /system/priv-app/CellBroadcastReceiver/lib/arm64
12-16 10:18:54.559 D/CellBroadcastReceiver( 7718): subscriptionId = 1
12-16 10:18:54.560 D/CellBroadcastReceiver( 7718): Service state changed! 3 Full: 3 3 voice home data home null null null null null null  Unknown Unknown CSS not supported -1 -1 RoamInd=-1 DefRoamInd=-1 EmergOnly=false IsDataRoamingFromRegistration=false Current state=-1
12-16 10:18:54.562 I/ActivityManager(  883): Killing 5079:com.google.android.calendar/u0a38 (adj 15): empty for 2403s
12-16 10:18:54.639 I/rmt_storage(  369): rmt_storage_connect_cb: clnt_h=0xd conn_h=0x7fb3aba000
12-16 10:18:54.639 I/rmt_storage(  369): rmt_storage_rw_iovec_cb: /boot/modem_fs2: clnt_h=0x5: req_h=0xd msg_id=3: R/W request received
12-16 10:18:54.639 I/rmt_storage(  369): wakelock acquired: 1, error no: 42
12-16 10:18:54.639 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x5 Unblock worker thread (th_id: 548470522944)
12-16 10:18:54.691 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x5: req_h=0xd msg_id=3: Bytes written = 1572864
12-16 10:18:54.691 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x5: req_h=0xd msg_id=3: Send response: res=0 err=0
12-16 10:18:54.691 I/rmt_storage(  369): rmt_storage_client_thread: /boot/modem_fs2: clnt_h=0x5 About to block rmt_storage client thread (th_id: 548470522944) wakelock released: 1, error no: 0
12-16 10:18:54.691 I/rmt_storage(  369): 
12-16 10:18:54.694 I/rmt_storage(  369): rmt_storage_disconnect_cb: clnt_h=0xd conn_h=0x7fb3aba000
12-16 10:18:54.902 I/Telephony( 3547): PstnIncomingCallNotifier: Unregistering: Handler (com.android.internal.telephony.gsm.GSMPhone) {375450b}
12-16 10:18:54.910 I/Telecom (  883): PhoneAccountRegistrar: [ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0}(icon: Icon(typ=BITMAP size=50x63) -> Icon(typ=BITMAP size=50x63))(lbl:  -> 3 AT)(desc:  -> 3 AT)]
12-16 10:18:54.917 I/Telecom (  883): : Sending phone-account intent as user
12-16 10:18:54.919 I/Telephony( 3547): AccountEntry: Registered phoneAccount: [[ ] PhoneAccount: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0} Capabilities: 54 Schemes: tel voicemail ] with handle: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0}
12-16 10:18:54.919 I/Telephony( 3547): PstnIncomingCallNotifier: Registering: Handler (com.android.internal.telephony.gsm.GSMPhone) {375450b}
12-16 10:18:54.925 W/Telecom (  883): : No account found for the calling user
12-16 10:18:54.932 I/MmsService( 3547): MmsConfigManager loads in background mcc/mnc: 232/10
12-16 10:18:54.952 E/Netd    (  483): netlink response contains error (No such file or directory)
12-16 10:18:55.025 D/PerMgrSrv(  370): modem new state: is off-line
12-16 10:18:55.026 E/QC-QMI  (  494): QMI platform I/O... MODEM RESET detected on conn_id=0
12-16 10:18:55.026 E/QC-QMI  (  494): qmi_qmux:  Modem is RESET on conn_id=0!
12-16 10:18:55.026 E/QC-QMI  (  494): qmi_qmux:  Sending sys indication=16 to qmux_client_id=0x18 on conn_id=0
12-16 10:18:55.026 E/QC-QMI  (  494): qmi_qmux:  Sending sys indication=16 to qmux_client_id=0x14 on conn_id=0
12-16 10:18:55.026 E/QC-QMI  (  494): qmi_qmux:  Sending sys indication=16 to qmux_client_id=0x12 on conn_id=0
12-16 10:18:55.026 E/QC-QMI  (  494): qmi_qmux:  Sending sys indication=16 to qmux_client_id=0x11 on conn_id=0
12-16 10:18:55.026 E/QC-QMI  (  494): qmi_qmux:  Sending sys indication=16 to qmux_client_id=0x10 on conn_id=0
12-16 10:18:55.026 E/QC-QMI  (  494): qmi_qmux:  Sending sys indication=16 to qmux_client_id=0xf on conn_id=0
12-16 10:18:55.027 E/QC-QMI  (  494): qmi_qmux:  Sending sys indication=16 to qmux_client_id=0x6 on conn_id=0
12-16 10:18:55.027 E/QC-QMI  (  494): qmi_qmux:  Sending sys indication=16 to qmux_client_id=0x1 on conn_id=0
12-16 10:18:55.029 I/Atfwd_Daemon(  510): Received sys_event: 2 from QMI devId: rmnet0
12-16 10:18:55.029 I/Atfwd_Daemon(  510): Modem Out Of Service --> Release ATCOP service client handles, if any
12-16 10:18:55.029 I/Atfwd_Daemon(  510): release_client returns -1, qmiErroCode = 0 for qmiPort: rmnet0 & userHandle: 67584
12-16 10:18:55.029 E/QC-QMI  (  511): qmi_client [511] 6: failed to locate client data
12-16 10:18:55.030 E/QC-QMI  (  494): qmuxd: RX on fd=16 returned error=0 errno[2:No such file or directory]
12-16 10:18:55.030 E/QC-QMI  (  494): QMUX qmux_client_id=6 not found in qmux client list, unable to remove
12-16 10:18:55.038 V/ImsSenderRxr( 3547): Read packet: 15 bytes
12-16 10:18:55.038 V/ImsSenderRxr( 3547): processResponse[SUB0]
12-16 10:18:55.038 D/ImsSenderRxr( 3547): Response data: [12, 13, -1, -1, -1, -1, 16, 3, 24, -43, 1, 32, 0, 8, 0][SUB0]
12-16 10:18:55.038 D/ImsSenderRxr( 3547):  Tag -1 3 213 0[SUB0]
12-16 10:18:55.047 E/QMI_FW  (  487): nv_cliet_error_cb: Entered nv_cliet_error_cb
12-16 10:18:55.047 E/QMI_FW  (  487): nv_cliet_error_cb: clnt is nv_client~
12-16 10:18:55.049 E/QMI_FW  (  487): reinit_nv_thread: Entered reinit_nv_thread!!!!!!!!!!
12-16 10:18:55.049 E/QMI_FW  (  487): reinit_nv_thread: Entered nv_client = 0x18!
12-16 10:18:55.049 E/QMI_FW  (  487): reinit_nv_thread: Entered nv_notifier = 0x17!
12-16 10:18:55.049 E/QMI_FW  (  487): reinit_nv_thread: nv_client is not NULL = 24!
12-16 10:18:55.052 E/QMI_FW  (  487): reinit_nv_thread: Entered reinit_nv_thread qmi_client_release  nv_client return = 0!
12-16 10:18:55.055 E/QMI_FW  (  487): reinit_nv_thread: nv_notifier is not NULL = 23!
12-16 10:18:55.055 D/QC-time-services(  508): Daemon:genoff_qmi_error_cb: Error callback called 
12-16 10:18:55.055 D/QC-time-services(  508): Daemon:genoff_modem_qmi_service_request: Initiallizing QMI 
12-16 10:18:55.057 E/QMI_FW  (  487): reinit_nv_thread: Entered reinit_nv_thread qmi_client_release  nv_notifier return = 0!
12-16 10:18:55.058 E/QMI_FW  (  487): qcci_qmi_lge_vs_nv_init-entered!!!
12-16 10:18:55.060 E/ThermalEngine(  498): qmi_clnt_error_cb: with error -2 called for clnt MODEM
12-16 10:18:55.067 E/LocSvc_ApiV02(  883): E/void LocApiV02::errorCb(locClientHandleType, locClientErrorEnumType):2847]: Service unavailable error
12-16 10:18:55.067 E/LocSvc_ApiV02(  594): E/void LocApiV02::errorCb(locClientHandleType, locClientErrorEnumType):2847]: Service unavailable error
12-16 10:18:55.067 E/LocSvc_ApiV02(  883): E/void LocApiV02::errorCb(locClientHandleType, locClientErrorEnumType):2847]: Service unavailable error
12-16 10:18:55.070 E/QMI_FW  (  487): [VSS_QCCI]Daemon:qcci_qmi_lge_vs_nv_init: qmi_client_get_service_list returned -2 num_services 0
12-16 10:18:55.070 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=0, status_flags=2
12-16 10:18:55.070 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 10:18:55.070 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 10:18:55.070 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=0, status_flags=2
12-16 10:18:55.070 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 10:18:55.070 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 10:18:55.070 E/QC-QMI  (  508): qmi_client [508]: unable to bind to client socket, rc = -1 errno[13:Permission denied]
12-16 10:18:55.070 E/QC-QMI  (  508): qmi_qmux_if_pwr_up_init_ex:  Initialization failed, rc = -1
12-16 10:18:55.070 E/QMI_FW  (  508): QMUXD: WARNING qmi_qmux_if_pwr_up_init failed! rc=-1
12-16 10:18:55.071 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=0, status_flags=2
12-16 10:18:55.071 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 10:18:55.071 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 10:18:55.071 E/QC-QMI  (  508): qmi_client [508]: unable to bind to client socket, rc = -1 errno[13:Permission denied]
12-16 10:18:55.071 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=0, status_flags=2
12-16 10:18:55.071 E/QC-QMI  (  508): qmi_qmux_if_pwr_up_init_ex:  Initialization failed, rc = -1
12-16 10:18:55.071 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 10:18:55.071 E/QMI_FW  (  508): QMUXD: WARNING qmi_qmux_if_pwr_up_init failed! rc=-1
12-16 10:18:55.071 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 10:18:55.071 E/QC-QMI  (  508): qmi_client [508]: unable to bind to client socket, rc = -1 errno[13:Permission denied]
12-16 10:18:55.071 E/QC-QMI  (  508): qmi_qmux_if_pwr_up_init_ex:  Initialization failed, rc = -1
12-16 10:18:55.071 E/QMI_FW  (  508): QMUXD: WARNING qmi_qmux_if_pwr_up_init failed! rc=-1
12-16 10:18:55.071 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=0, status_flags=2
12-16 10:18:55.071 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 10:18:55.071 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 10:18:55.071 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-16 10:18:55.071 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-16 10:18:55.071 E/QC-QMI  (  508): qmi_client [508]: unable to bind to client socket, rc = -1 errno[13:Permission denied]
12-16 10:18:55.071 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-16 10:18:55.071 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 10:18:55.071 E/QC-QMI  (  508): qmi_qmux_if_pwr_up_init_ex:  Initialization failed, rc = -1
12-16 10:18:55.071 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 10:18:55.071 E/QMI_FW  (  508): QMUXD: WARNING qmi_qmux_if_pwr_up_init failed! rc=-1
12-16 10:18:55.072 E/QC-QMI  (  508): qmi_client [508]: unable to bind to client socket, rc = -1 errno[13:Permission denied]
12-16 10:18:55.072 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=0, status_flags=2
12-16 10:18:55.072 E/QC-QMI  (  508): qmi_qmux_if_pwr_up_init_ex:  Initialization failed, rc = -1
12-16 10:18:55.072 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 10:18:55.072 E/QMI_FW  (  508): QMUXD: WARNING qmi_qmux_if_pwr_up_init failed! rc=-1
12-16 10:18:55.072 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 10:18:55.072 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=0, status_flags=2
12-16 10:18:55.072 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 10:18:55.072 E/QC-QMI  (  508): qmi_client [508]: unable to bind to client socket, rc = -1 errno[13:Permission denied]
12-16 10:18:55.072 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 10:18:55.072 E/QC-QMI  (  508): qmi_qmux_if_pwr_up_init_ex:  Initialization failed, rc = -1
12-16 10:18:55.072 E/QMI_FW  (  508): QMUXD: WARNING qmi_qmux_if_pwr_up_init failed! rc=-1
12-16 10:18:55.072 E/QC-QMI  (  508): qmi_client [508]: unable to bind to client socket, rc = -1 errno[13:Permission denied]
12-16 10:18:55.072 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-16 10:18:55.072 E/QC-QMI  (  508): qmi_qmux_if_pwr_up_init_ex:  Initialization failed, rc = -1
12-16 10:18:55.072 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-16 10:18:55.072 E/QMI_FW  (  508): QMUXD: WARNING qmi_qmux_if_pwr_up_init failed! rc=-1
12-16 10:18:55.072 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-16 10:18:55.072 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 10:18:55.072 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 10:18:55.073 E/QC-QMI  (  508): qmi_client [508]: unable to bind to client socket, rc = -1 errno[13:Permission denied]
12-16 10:18:55.073 E/QC-QMI  (  508): qmi_qmux_if_pwr_up_init_ex:  Initialization failed, rc = -1
12-16 10:18:55.073 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=0, status_flags=2
12-16 10:18:55.073 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 10:18:55.073 E/QMI_FW  (  508): QMUXD: WARNING qmi_qmux_if_pwr_up_init failed! rc=-1
12-16 10:18:55.073 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-16 10:18:55.073 E/QC-time-services(  508): Daemon:genoff_modem_qmi_service_request: qmi_client_get_service_list returned -2num_services 0
12-16 10:18:55.073 E/QC-QMI  (  494): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-16 10:18:55.073 E/QC-QMI  (  494): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-16 10:18:55.073 E/QC-QMI  (  494): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-16 10:18:55.073 E/QC-QMI  (  494): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-16 10:18:55.073 E/QC-QMI  (  494): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
