--------- beginning of main
02-24 19:34:06.609 W/auditd  (  334): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 19:34:09.530 I/vold    (  337): Vold 3.0 (the awakening) firing up
02-24 19:34:09.530 V/vold    (  337): Detected support for: ext4 vfat
02-24 19:34:09.791 I/lowmemorykiller(  365): Using in-kernel low memory killer interface
12-15 21:19:32.536 D/QcrilMsgTunnelIfaceManager( 5266): Broadcasting intent ACTION_UNSOL_RESPONSE_OEM_HOOK_RAW
12-15 21:19:32.536 D/QC-time-services(  548): Daemon: Connection accepted:time_genoff
12-15 21:19:32.536 D/QC-time-services(  548): Daemon:Received base = 13, unit = 1, operation = 0,value = 1450210772000
12-15 21:19:32.536 D/QC-time-services(  548): Daemon:genoff_opr: Base = 13, val = 1450210772000, operation = 0
12-15 21:19:32.536 D/QC-time-services(  548): Daemon:rtc_get: Time read from RTC -- MM/DD/YY HH:MM:SS1/24/70 18:34:52
12-15 21:19:32.537 D/QC-time-services(  548): Daemon:Value read from RTC seconds = 4732492000
12-15 21:19:32.537 D/QC-time-services(  548): Daemon:new time 1450210772000 
12-15 21:19:32.537 D/QC-time-services(  548): Daemon: delta 1445478280000 genoff 1445478280000 
12-15 21:19:32.537 D/QC-time-services(  548): Daemon:genoff_persistent_update: Writing genoff = 1445478280000 to memory
12-15 21:19:32.537 D/QC-time-services(  548): Daemon:Opening File: /data/time/ats_13
12-15 21:19:32.537 D/QC-time-services(  548): Daemon:time_persistent_memory_opr:Genoff write operation 
12-15 21:19:32.541 E/QC-time-services(  483): Receive Passed == base = 13, unit = 1, operation = 0, result = 0
12-15 21:19:32.544 E/QC-time-services(  548): Daemon: Time-services: Waiting to acceptconnection
12-15 21:19:32.553 D/GpsLocationProvider(  880): received SIM related action: 
12-15 21:19:32.555 D/GpsLocationProvider(  880): SIM MCC/MNC is available: 23210
12-15 21:19:32.555 D/GpsLocationProvider(  880): Reset GPS properties, previous size = 17
12-15 21:19:32.555 D/GpsLocationProvider(  880): GpsParamsResource: SUPL_HOST=supl.google.com
12-15 21:19:32.555 D/GpsLocationProvider(  880): GpsParamsResource: SUPL_PORT=7275
12-15 21:19:32.555 D/GpsLocationProvider(  880): GpsParamsResource: XTRA_SERVER_1=http://xtrapath1.izatcloud.net/xtra2.bin
12-15 21:19:32.555 D/GpsLocationProvider(  880): GpsParamsResource: XTRA_SERVER_2=http://xtrapath2.izatcloud.net/xtra2.bin
12-15 21:19:32.555 D/GpsLocationProvider(  880): GpsParamsResource: XTRA_SERVER_3=http://xtrapath3.izatcloud.net/xtra2.bin
12-15 21:19:32.555 D/GpsLocationProvider(  880): GpsParamsResource: NTP_SERVER=north-america.pool.ntp.org
12-15 21:19:32.555 D/GpsLocationProvider(  880): GpsParamsResource: SUPL_MODE=1
12-15 21:19:32.555 D/GpsLocationProvider(  880): GpsParamsResource: SUPL_VER=0x20000
12-15 21:19:32.556 D/MccTable( 3474): updateMccMncConfiguration mccmnc='23205' fromServiceState=true
12-15 21:19:32.557 D/MccTable( 3474): updateMccMncConfiguration defaultMccMnc=23210
12-15 21:19:32.557 D/MccTable( 3474): updateMccMncConfiguration: mcc=232, mnc=5
12-15 21:19:32.557 D/MccTable( 3474): WIFI_COUNTRY_CODE set to at
12-15 21:19:32.557 I/WifiService(  880): WifiService trying to set country code to at with persist set to true
12-15 21:19:32.560 D/AlarmManagerService(  880): Kernel timezone updated to -60 minutes west of GMT
12-15 21:19:32.555 D/GpsLocationProvider(  880): GpsParamsResource: LPP_PROFILE=0
12-15 21:19:32.561 D/GpsLocationProvider(  880): GpsParamsResource: NMEA_PROVIDER=0
12-15 21:19:32.561 D/GpsLocationProvider(  880): GpsParamsResource: A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 21:19:32.561 D/GpsLocationProvider(  880): GpsParamsResource: ERR_ESTIMATE=0
12-15 21:19:32.561 D/GpsLocationProvider(  880): GpsParamsResource: INTERMEDIATE_POS=0
12-15 21:19:32.561 D/GpsLocationProvider(  880): GpsParamsResource: SUPL_ES=0
12-15 21:19:32.562 D/GpsLocationProvider(  880): GPS properties reloaded, size = 17
12-15 21:19:32.562 D/AlarmManagerService(  880): Kernel timezone updated to -60 minutes west of GMT
12-15 21:19:32.563 D/GpsLocationProvider(  880): GPS configuration:
12-15 21:19:32.563 D/GpsLocationProvider(  880):  #Tue Dec 15 21:19:32 GMT+01:00 2015
12-15 21:19:32.563 D/GpsLocationProvider(  880): SUPL_HOST=supl.google.com
12-15 21:19:32.563 D/GpsLocationProvider(  880): XTRA_SERVER_3=http\://xtrapath3.izatcloud.net/xtra2.bin
12-15 21:19:32.563 D/GpsLocationProvider(  880): XTRA_SERVER_1=http\://xtrapath1.izatcloud.net/xtra2.bin
12-15 21:19:32.563 D/GpsLocationProvider(  880): SUPL_PORT=7275
12-15 21:19:32.563 D/GpsLocationProvider(  880): DEBUG_LEVEL=2
12-15 21:19:32.563 D/GpsLocationProvider(  880): XTRA_SERVER_2=http\://xtrapath2.izatcloud.net/xtra2.bin
12-15 21:19:32.563 D/GpsLocationProvider(  880): SUPL_ES=0
12-15 21:19:32.563 D/GpsLocationProvider(  880): NMEA_PROVIDER=0
12-15 21:19:32.563 D/GpsLocationProvider(  880): CAPABILITIES=0x37
12-15 21:19:32.563 D/GpsLocationProvider(  880): SUPL_VER=0x20000
12-15 21:19:32.563 D/GpsLocationProvider(  880): XTRA_SERVER_QUERY=0
12-15 21:19:32.563 D/GpsLocationProvider(  880): ERR_ESTIMATE=0
12-15 21:19:32.563 D/GpsLocationProvider(  880): A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 21:19:32.563 D/GpsLocationProvider(  880): INTERMEDIATE_POS=0
12-15 21:19:32.563 D/GpsLocationProvider(  880): LPP_PROFILE=0
12-15 21:19:32.563 D/GpsLocationProvider(  880): NTP_SERVER=north-america.pool.ntp.org
12-15 21:19:32.563 D/GpsLocationProvider(  880): SUPL_MODE=1
12-15 21:19:32.563 D/GpsLocationProvider(  880): final config = #Tue Dec 15 21:19:32 GMT+01:00 2015
12-15 21:19:32.563 D/GpsLocationProvider(  880): SUPL_HOST=supl.google.com
12-15 21:19:32.563 D/GpsLocationProvider(  880): XTRA_SERVER_3=http\://xtrapath3.izatcloud.net/xtra2.bin
12-15 21:19:32.563 D/GpsLocationProvider(  880): XTRA_SERVER_1=http\://xtrapath1.izatcloud.net/xtra2.bin
12-15 21:19:32.563 D/GpsLocationProvider(  880): SUPL_PORT=7275
12-15 21:19:32.563 D/GpsLocationProvider(  880): DEBUG_LEVEL=2
12-15 21:19:32.563 D/GpsLocationProvider(  880): XTRA_SERVER_2=http\://xtrapath2.izatcloud.net/xtra2.bin
12-15 21:19:32.563 D/GpsLocationProvider(  880): SUPL_ES=0
12-15 21:19:32.563 D/GpsLocationProvider(  880): NMEA_PROVIDER=0
12-15 21:19:32.563 D/GpsLocationProvider(  880): CAPABILITIES=0x37
12-15 21:19:32.563 D/GpsLocationProvider(  880): SUPL_VER=0x20000
12-15 21:19:32.563 D/GpsLocationProvider(  880): XTRA_SERVER_QUERY=0
12-15 21:19:32.563 D/GpsLocationProvider(  880): ERR_ESTIMATE=0
12-15 21:19:32.563 D/GpsLocationProvider(  880): A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 21:19:32.563 D/GpsLocationProvider(  880): INTERMEDIATE_POS=0
12-15 21:19:32.563 D/GpsLocationProvider(  880): LPP_PROFILE=0
12-15 21:19:32.563 D/GpsLocationProvider(  880): NTP_SERVER=north-america.pool.ntp.org
12-15 21:19:32.563 D/GpsLocationProvider(  880): SUPL_MODE=1
12-15 21:19:32.573 D/CellBroadcastReceiver( 5780): subscriptionId = 1
12-15 21:19:32.574 D/CellBroadcastReceiver( 5780): Service state changed! 0 Full: 0 1 voice home data home 3 AT 3 AT 23205 3 AT 3 AT 23205  UMTS Unknown CSS not supported -1 -1 RoamInd=-1 DefRoamInd=-1 EmergOnly=false IsDataRoamingFromRegistration=false Current state=1
12-15 21:19:32.576 D/AlarmManagerService(  880): Kernel timezone updated to -60 minutes west of GMT
12-15 21:19:32.579 D/AlarmManagerService(  880): Setting time of day to sec=1450210772
12-15 21:19:32.038 W/AlarmManagerService(  880): Unable to set rtc to 1450210772: Invalid argument
12-15 21:19:32.047 I/Telephony( 3474): PstnIncomingCallNotifier: Unregistering: Handler (com.android.internal.telephony.gsm.GSMPhone) {a608c05}
12-15 21:19:32.049 W/Bugle   ( 5001): canonicalizeMccMnc: invalid mccmnc:null ,null
12-15 21:19:32.058 D/MmsServiceBroker(  880): getCarrierConfigValues() by com.google.android.apps.messaging
12-15 21:19:32.059 D/MmsService( 3474): getCarrierConfigValues
12-15 21:19:32.059 I/MmsService( 3474): mms config for sub 1: Bundle[{httpSocketTimeout=60000, aliasMinChars=2, smsToMmsTextThreshold=-1, enableSMSDeliveryReports=true, maxMessageTextSize=-1, supportMmsContentDisposition=true, enabledTransID=false, aliasEnabled=false, supportHttpCharsetHeader=false, allowAttachAudio=true, smsToMmsTextLengthThreshold=-1, recipientLimit=2147483647, uaProfTagName=x-wap-profile, aliasMaxChars=48, maxImageHeight=480, enableMMSDeliveryReports=false, userAgent=, config_cellBroadcastAppLinks=true, maxSubjectLength=40, httpParams=, enableGroupMms=true, emailGatewayNumber=, maxMessageSize=307200, naiSuffix=, enableMMSReadReports=false, maxImageWidth=640, uaProfUrl=, enabledMMS=true, enabledNotifyWapMMSC=false, sendMultipartSmsAsSeparateMessages=false, enableMultipartSMS=true}]
12-15 21:19:32.060 I/Bugle   ( 5001): Carrier configs loaded: Bundle[{httpSocketTimeout=60000, aliasMinChars=2, smsToMmsTextThreshold=-1, enableSMSDeliveryReports=true, maxMessageTextSize=-1, supportMmsContentDisposition=true, enabledTransID=false, aliasEnabled=false, supportHttpCharsetHeader=false, allowAttachAudio=true, smsToMmsTextLengthThreshold=-1, recipientLimit=2147483647, groupChatDefaultsToMMS=false, uaProfTagName=x-wap-profile, aliasMaxChars=48, maxImageHeight=480, enableMMSDeliveryReports=false, userAgent=, config_cellBroadcastAppLinks=true, maxSubjectLength=40, httpParams=, enableGroupMms=true, emailGatewayNumber=, maxMessageSize=307200, naiSuffix=, enableMMSReadReports=false, maxImageWidth=640, uaProfUrl=, enabledMMS=true, enabledNotifyWapMMSC=false, sendMultipartSmsAsSeparateMessages=false, enableMultipartSMS=true}] from resources+system for subId=1
12-15 21:19:32.067 I/Telecom (  880): PhoneAccountRegistrar: [ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0}(icon: Icon(typ=BITMAP size=50x63) -> Icon(typ=BITMAP size=50x63))(lbl: 3 AT -> )(desc: 3 AT -> )]
12-15 21:19:32.075 I/Telecom (  880): : Sending phone-account intent as user
12-15 21:19:32.078 I/Telephony( 3474): AccountEntry: Registered phoneAccount: [[ ] PhoneAccount: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0} Capabilities: 54 Schemes: tel voicemail ] with handle: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0}
12-15 21:19:32.079 I/Telephony( 3474): PstnIncomingCallNotifier: Registering: Handler (com.android.internal.telephony.gsm.GSMPhone) {a608c05}
12-15 21:19:32.091 I/ActivityManager(  880): Start proc 6324:com.google.android.deskclock/u0a67 for broadcast com.google.android.deskclock/com.android.deskclock.AlarmInitReceiver
12-15 21:19:32.100 W/Telecom (  880): : No account found for the calling user
12-15 21:19:32.101 I/Telephony( 3474): PstnIncomingCallNotifier: Unregistering: Handler (com.android.internal.telephony.gsm.GSMPhone) {a608c05}
12-15 21:19:32.101 I/MmsService( 3474): MmsConfigManager loads in background mcc/mnc: 232/10
12-15 21:19:32.118 I/Telecom (  880): PhoneAccountRegistrar: [ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0}(icon: Icon(typ=BITMAP size=50x63) -> Icon(typ=BITMAP size=50x63))]
12-15 21:19:32.126 I/Telecom (  880): : Sending phone-account intent as user
12-15 21:19:32.126 I/Telephony( 3474): AccountEntry: Registered phoneAccount: [[ ] PhoneAccount: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0} Capabilities: 54 Schemes: tel voicemail ] with handle: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0}
12-15 21:19:32.127 I/Telephony( 3474): PstnIncomingCallNotifier: Registering: Handler (com.android.internal.telephony.gsm.GSMPhone) {a608c05}
12-15 21:19:32.134 W/Telecom (  880): : No account found for the calling user
12-15 21:19:32.145 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] enableGsmBroadcastRange
12-15 21:19:32.145 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] Added GSM cell broadcast subscription for MID range 4352 to 4354 from client com.android.cellbroadcastreceiver
12-15 21:19:32.145 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] Calling setCellBroadcastActivation(true)
12-15 21:19:32.149 I/Telecom (  880): PhoneAccountRegistrar: [ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0}(icon: Icon(typ=BITMAP size=50x63) -> Icon(typ=BITMAP size=50x63))]
12-15 21:19:32.156 I/Telecom (  880): : Sending phone-account intent as user
12-15 21:19:32.160 I/Telecom (  880): PhoneAccountRegistrar: [ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0}(icon: Icon(typ=BITMAP size=50x63) -> Icon(typ=BITMAP size=50x63))]
12-15 21:19:32.167 I/Telecom (  880): : Sending phone-account intent as user
12-15 21:19:32.204 W/System  ( 6324): ClassLoader referenced unknown path: /system/app/PrebuiltDeskClockGoogle/lib/arm64
12-15 21:19:32.211 D/QcrilMsgTunnelSocket( 5266): readRilMessage: Buffer = [B@2421689 HexData = [010000000404000011000000514f454d484f4f4bef0308000100000002]
12-15 21:19:32.211 D/QcrilMsgTunnelSocket( 5266): Rcvd UNSOL response with 28 bytes data for SUB0
12-15 21:19:32.211 D/QcrilMsgTunnelSocket( 5266): Response ID 525295 is not served in this process.
12-15 21:19:32.211 D/QcrilMsgTunnelSocket( 5266): To broadcast an Intent via the notifier to external apps
12-15 21:19:32.212 D/QcrilMsgTunnelIfaceManager( 5266): handleMessage what = 0
12-15 21:19:32.212 D/QcrilMsgTunnelIfaceManager( 5266): Broadcasting intent ACTION_UNSOL_RESPONSE_OEM_HOOK_RAW
12-15 21:19:32.263 I/GAv4    ( 6324): Google Analytics 7.8.95 is starting up. To enable debug logging on a device run:
12-15 21:19:32.263 I/GAv4    ( 6324):   adb shell setprop log.tag.GAv4 DEBUG
12-15 21:19:32.263 I/GAv4    ( 6324):   adb logcat -s GAv4
12-15 21:19:32.277 W/GAv4    ( 6324): AnalyticsReceiver is not registered or is disabled. Register the receiver for reliable dispatching on non-Google Play devices. See http://goo.gl/8Rd3yj for instructions.
12-15 21:19:32.282 W/GAv4    ( 6324): CampaignTrackingReceiver is not registered, not exported or is disabled. Installation campaign tracking is not possible. See http://goo.gl/8Rd3yj for instructions.
12-15 21:19:32.306 W/GAv4    ( 6324): AnalyticsService not registered in the app manifest. Hits might not be delivered reliably. See http://goo.gl/8Rd3yj for instructions.
12-15 21:19:32.356 D/QcrilMsgTunnelSocket( 5266): readRilMessage: Buffer = [B@2421689 HexData = [010000000404000011000000514f454d484f4f4bef0308000100000002]
12-15 21:19:32.356 D/QcrilMsgTunnelSocket( 5266): Rcvd UNSOL response with 28 bytes data for SUB0
12-15 21:19:32.356 D/QcrilMsgTunnelSocket( 5266): Response ID 525295 is not served in this process.
12-15 21:19:32.356 D/QcrilMsgTunnelSocket( 5266): To broadcast an Intent via the notifier to external apps
12-15 21:19:32.356 D/QcrilMsgTunnelIfaceManager( 5266): handleMessage what = 0
12-15 21:19:32.356 D/QcrilMsgTunnelIfaceManager( 5266): Broadcasting intent ACTION_UNSOL_RESPONSE_OEM_HOOK_RAW
12-15 21:19:32.364 I/ActivityManager(  880): Start proc 6355:com.qualcomm.timeservice/1000 for broadcast com.qualcomm.timeservice/.TimeServiceBroadcastReceiver
12-15 21:19:32.371 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] enableGsmBroadcastRange
12-15 21:19:32.372 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] Added GSM cell broadcast subscription for MID range 4356 to 4356 from client com.android.cellbroadcastreceiver
12-15 21:19:32.372 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] Calling setCellBroadcastActivation(true)
12-15 21:19:32.403 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] enableGsmBroadcastRange
12-15 21:19:32.404 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] Added GSM cell broadcast subscription for MID range 4371 to 4372 from client com.android.cellbroadcastreceiver
12-15 21:19:32.404 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] Calling setCellBroadcastActivation(true)
12-15 21:19:32.415 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] enableCdmaBroadcastRange
12-15 21:19:32.416 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] Calling setCdmaBroadcastConfig with 1 configurations
12-15 21:19:32.419 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] Failed to add cdma broadcast subscription for MID range 4097 to 4097 from client com.android.cellbroadcastreceiver
12-15 21:19:32.425 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] enableGsmBroadcastRange
12-15 21:19:32.425 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] Added GSM cell broadcast subscription for MID range 4373 to 4378 from client com.android.cellbroadcastreceiver
12-15 21:19:32.425 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] Calling setCellBroadcastActivation(true)
12-15 21:19:32.435 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] enableCdmaBroadcastRange
12-15 21:19:32.435 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] Calling setCdmaBroadcastConfig with 1 configurations
12-15 21:19:32.438 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] Failed to add cdma broadcast subscription for MID range 4098 to 4098 from client com.android.cellbroadcastreceiver
12-15 21:19:32.446 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] enableGsmBroadcastRange
12-15 21:19:32.446 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] Added GSM cell broadcast subscription for MID range 4379 to 4379 from client com.android.cellbroadcastreceiver
12-15 21:19:32.446 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] Calling setCellBroadcastActivation(true)
12-15 21:19:32.449 W/System  ( 6355): ClassLoader referenced unknown path: /system/app/TimeService/lib/arm64
12-15 21:19:32.457 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] enableCdmaBroadcastRange
12-15 21:19:32.457 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] Calling setCdmaBroadcastConfig with 1 configurations
12-15 21:19:32.460 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] Failed to add cdma broadcast subscription for MID range 4099 to 4099 from client com.android.cellbroadcastreceiver
12-15 21:19:32.467 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] enableGsmBroadcastRange
12-15 21:19:32.468 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] Added GSM cell broadcast subscription for MID range 4370 to 4370 from client com.android.cellbroadcastreceiver
12-15 21:19:32.468 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] Calling setCellBroadcastActivation(true)
12-15 21:19:32.478 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] enableCdmaBroadcastRange
12-15 21:19:32.478 D/IccSmsInterfaceManager( 3474): [IccSmsInterfaceManager] Calling setCdmaBroadcastConfig with 1 configurations
12-15 21:19:32.480 D/TimeService( 6355): Receivedandroid.intent.action.TIME_SET intent. Current Time is 1450210772480
12-15 21:19:32.480 D/        ( 6355): TimeServiceNative: User Time to be set is 1450210772480
12-15 21:19:32.480 D/QC-time-services( 6355): Lib:time_genoff_operation: pargs->base = 2
12-15 21:19:32.480 D/QC-time-services( 6355): Lib:time_genoff_operation: pargs->operation = 0
12-15 21:19:32.480 D/QC-time-services( 6355): Lib:time_genoff_operation: pargs->ts_val = 1450210772480
12-15 21:19:32.481 D/QC-time-services(  548): Daemon: Connection accepted:time_genoff
12-15 21:19:32.481 D/QC-time-services( 6355): Lib:time_genoff_operation: Send to server  passed!!
